6,7,42,2,3,3,5,4,0,23,9,57,27
6,7,42,2,3,3,5,4,1,23,9,57,27

7,1,27,9,1,12,1,2,0,21,36,50,17
7,1,27,9,1,12,1,2,1,21,36,50,17

6,6,25,10,4,11,0,1,0,9,34,78,10
6,6,25,10,4,11,0,1,1,9,34,78,10

1,4,62,5,6,5,3,3,0,39,4,75,1
1,4,62,5,6,5,3,3,1,39,4,75,1

7,5,17,13,2,11,4,2,0,25,43,45,30
7,5,17,13,2,11,4,2,1,25,43,45,30

6,6,44,13,5,6,1,2,0,4,9,15,10
6,6,44,13,5,6,1,2,1,4,9,15,10

2,5,6,4,5,7,2,0,0,3,11,89,38
2,5,6,4,5,7,2,0,1,3,11,89,38

5,7,63,6,2,12,2,4,0,6,30,41,22
5,7,63,6,2,12,2,4,1,6,30,41,22

3,3,42,3,0,5,3,4,0,5,39,4,12
3,3,42,3,0,5,3,4,1,5,39,4,12

4,0,70,3,6,8,2,2,0,5,35,59,23
4,0,70,3,6,8,2,2,1,5,35,59,23

8,3,24,3,1,3,0,0,0,10,0,47,31
8,3,24,3,1,3,0,0,1,10,0,47,31

5,7,12,8,6,6,1,0,0,29,28,49,4
5,7,12,8,6,6,1,0,1,29,28,49,4

2,1,40,15,0,8,3,4,0,0,2,17,25
2,1,40,15,0,8,3,4,1,0,2,17,25

6,1,70,9,3,5,4,0,0,3,8,52,12
6,1,70,9,3,5,4,0,1,3,8,52,12

4,7,22,12,4,7,4,3,0,38,23,31,12
4,7,22,12,4,7,4,3,1,38,23,31,12

7,3,73,2,1,3,5,2,0,25,32,61,13
7,3,73,2,1,3,5,2,1,25,32,61,13

3,7,5,0,4,5,3,4,0,8,23,67,5
3,7,5,0,4,5,3,4,1,8,23,67,5

9,6,11,4,6,0,2,1,0,39,23,4,9
9,6,11,4,6,0,2,1,1,39,23,4,9

9,5,61,14,2,8,2,2,0,35,28,92,14
9,5,61,14,2,8,2,2,1,35,28,92,14

5,4,60,0,4,6,3,2,0,4,25,29,40
5,4,60,0,4,6,3,2,1,4,25,29,40

6,3,38,15,0,2,2,2,0,10,14,91,4
6,3,38,15,0,2,2,2,1,10,14,91,4

3,4,56,15,2,0,1,1,0,16,15,70,34
3,4,56,15,2,0,1,1,1,16,15,70,34

3,1,27,9,3,1,5,3,0,9,13,88,32
3,1,27,9,3,1,5,3,1,9,13,88,32

9,7,16,0,5,5,3,1,0,35,2,76,23
9,7,16,0,5,5,3,1,1,35,2,76,23

6,7,34,2,2,6,3,4,0,9,30,23,8
6,7,34,2,2,6,3,4,1,9,30,23,8

1,3,52,10,3,1,4,2,0,36,11,81,22
1,3,52,10,3,1,4,2,1,36,11,81,22

6,3,37,3,6,8,2,1,0,2,8,37,41
6,3,37,3,6,8,2,1,1,2,8,37,41

1,7,12,6,0,4,4,0,0,40,14,45,30
1,7,12,6,0,4,4,0,1,40,14,45,30

3,1,39,9,0,2,2,1,0,33,42,31,40
3,1,39,9,0,2,2,1,1,33,42,31,40

1,4,67,2,2,2,3,2,0,34,15,44,16
1,4,67,2,2,2,3,2,1,34,15,44,16

2,6,52,4,5,7,3,0,0,32,37,6,21
2,6,52,4,5,7,3,0,1,32,37,6,21

4,4,45,12,0,7,5,1,0,5,33,65,28
4,4,45,12,0,7,5,1,1,5,33,65,28

7,4,14,11,1,7,0,0,0,33,21,60,27
7,4,14,11,1,7,0,0,1,33,21,60,27

5,3,57,2,0,10,3,1,0,21,36,92,3
5,3,57,2,0,10,3,1,1,21,36,92,3

8,0,30,11,4,4,2,0,0,3,2,96,34
8,0,30,11,4,4,2,0,1,3,2,96,34

7,5,72,2,0,12,1,0,0,6,8,58,22
7,5,72,2,0,12,1,0,1,6,8,58,22

6,6,57,7,2,4,3,3,0,38,9,32,35
6,6,57,7,2,4,3,3,1,38,9,32,35

6,3,49,10,0,6,5,4,0,35,43,15,29
6,3,49,10,0,6,5,4,1,35,43,15,29

4,2,63,4,1,4,3,0,0,20,13,68,0
4,2,63,4,1,4,3,0,1,20,13,68,0

3,7,67,9,1,1,3,2,0,17,21,61,8
3,7,67,9,1,1,3,2,1,17,21,61,8

7,2,9,13,1,3,5,2,0,37,22,90,6
7,2,9,13,1,3,5,2,1,37,22,90,6

1,1,17,8,6,0,1,2,0,3,11,82,4
1,1,17,8,6,0,1,2,1,3,11,82,4

8,2,64,13,2,3,3,0,0,12,12,17,3
8,2,64,13,2,3,3,0,1,12,12,17,3

5,6,66,7,2,10,1,0,0,14,5,46,26
5,6,66,7,2,10,1,0,1,14,5,46,26

9,6,25,14,1,12,3,2,0,9,12,52,12
9,6,25,14,1,12,3,2,1,9,12,52,12

7,6,52,2,6,10,0,1,0,15,39,84,21
7,6,52,2,6,10,0,1,1,15,39,84,21

5,1,13,0,3,10,2,3,0,9,3,65,33
5,1,13,0,3,10,2,3,1,9,3,65,33

3,7,8,9,2,6,3,3,0,18,35,18,24
3,7,8,9,2,6,3,3,1,18,35,18,24

6,0,9,5,3,10,3,3,0,17,33,77,20
6,0,9,5,3,10,3,3,1,17,33,77,20

4,4,0,3,2,10,4,1,0,19,37,24,18
4,4,0,3,2,10,4,1,1,19,37,24,18

6,1,30,3,0,8,0,4,0,25,32,85,23
6,1,30,3,0,8,0,4,1,25,32,85,23

3,0,40,14,4,13,3,2,0,36,1,91,7
3,0,40,14,4,13,3,2,1,36,1,91,7

5,1,1,5,6,5,4,4,0,23,5,63,10
5,1,1,5,6,5,4,4,1,23,5,63,10

8,5,25,14,1,3,3,4,0,37,9,1,35
8,5,25,14,1,3,3,4,1,37,9,1,35

3,7,33,10,3,1,4,0,0,26,43,62,1
3,7,33,10,3,1,4,0,1,26,43,62,1

7,6,9,4,1,11,0,2,0,1,33,26,29
7,6,9,4,1,11,0,2,1,1,33,26,29

9,0,20,2,4,3,3,2,0,20,43,91,34
9,0,20,2,4,3,3,2,1,20,43,91,34

3,3,43,13,0,10,1,3,0,5,8,63,10
3,3,43,13,0,10,1,3,1,5,8,63,10

6,1,55,8,4,13,0,2,0,40,42,56,4
6,1,55,8,4,13,0,2,1,40,42,56,4

5,5,14,4,5,3,1,4,0,17,18,65,6
5,5,14,4,5,3,1,4,1,17,18,65,6

6,0,4,4,3,7,4,4,0,22,23,38,0
6,0,4,4,3,7,4,4,1,22,23,38,0

8,5,55,13,3,13,0,0,0,39,9,65,13
8,5,55,13,3,13,0,0,1,39,9,65,13

2,2,10,14,6,2,0,4,0,17,13,46,30
2,2,10,14,6,2,0,4,1,17,13,46,30

6,5,21,1,0,0,3,1,0,35,5,62,5
6,5,21,1,0,0,3,1,1,35,5,62,5

9,5,0,1,3,4,2,1,0,8,7,75,23
9,5,0,1,3,4,2,1,1,8,7,75,23

3,1,62,12,2,9,5,0,0,18,6,14,5
3,1,62,12,2,9,5,0,1,18,6,14,5

3,3,28,15,3,7,5,0,0,40,29,20,10
3,3,28,15,3,7,5,0,1,40,29,20,10

3,2,25,4,6,11,4,0,0,13,3,30,31
3,2,25,4,6,11,4,0,1,13,3,30,31

8,0,8,12,6,13,1,2,0,16,13,97,9
8,0,8,12,6,13,1,2,1,16,13,97,9

4,4,39,14,3,4,3,3,0,36,16,12,25
4,4,39,14,3,4,3,3,1,36,16,12,25

7,6,10,15,2,6,2,3,0,11,7,52,2
7,6,10,15,2,6,2,3,1,11,7,52,2

9,2,56,11,1,8,4,1,0,21,38,45,29
9,2,56,11,1,8,4,1,1,21,38,45,29

7,3,18,6,0,10,0,1,0,22,27,66,34
7,3,18,6,0,10,0,1,1,22,27,66,34

1,4,55,13,0,7,1,0,0,27,22,57,31
1,4,55,13,0,7,1,0,1,27,22,57,31

4,1,47,5,6,3,1,1,0,4,17,64,31
4,1,47,5,6,3,1,1,1,4,17,64,31

3,5,38,10,2,0,5,2,0,41,31,46,0
3,5,38,10,2,0,5,2,1,41,31,46,0

6,3,39,5,6,13,3,2,0,11,32,19,25
6,3,39,5,6,13,3,2,1,11,32,19,25

1,7,43,0,6,10,0,4,0,15,39,59,26
1,7,43,0,6,10,0,4,1,15,39,59,26

5,6,35,10,2,7,0,1,0,34,23,34,41
5,6,35,10,2,7,0,1,1,34,23,34,41

2,7,64,1,1,11,3,3,0,41,30,87,4
2,7,64,1,1,11,3,3,1,41,30,87,4

9,4,11,13,5,8,4,1,0,23,30,27,16
9,4,11,13,5,8,4,1,1,23,30,27,16

9,5,17,12,6,11,0,1,0,13,17,28,34
9,5,17,12,6,11,0,1,1,13,17,28,34

5,0,5,11,0,1,2,4,0,16,30,68,22
5,0,5,11,0,1,2,4,1,16,30,68,22

4,1,57,8,5,9,5,2,0,2,17,97,36
4,1,57,8,5,9,5,2,1,2,17,97,36

3,6,0,1,6,7,0,1,0,20,31,27,38
3,6,0,1,6,7,0,1,1,20,31,27,38

1,0,28,0,0,12,0,1,0,25,41,88,4
1,0,28,0,0,12,0,1,1,25,41,88,4

2,3,29,14,1,12,4,3,0,2,20,78,17
2,3,29,14,1,12,4,3,1,2,20,78,17

1,1,31,1,1,6,3,2,0,6,3,40,31
1,1,31,1,1,6,3,2,1,6,3,40,31

9,1,27,15,4,13,1,0,0,25,38,44,7
9,1,27,15,4,13,1,0,1,25,38,44,7

3,6,68,8,3,5,5,0,0,4,33,8,12
3,6,68,8,3,5,5,0,1,4,33,8,12

1,2,55,11,4,8,0,1,0,6,38,51,33
1,2,55,11,4,8,0,1,1,6,38,51,33

1,5,17,9,3,3,4,4,0,8,4,97,16
1,5,17,9,3,3,4,4,1,8,4,97,16

5,3,16,8,2,2,4,2,0,3,9,18,24
5,3,16,8,2,2,4,2,1,3,9,18,24

5,4,16,4,3,12,0,3,0,39,31,71,39
5,4,16,4,3,12,0,3,1,39,31,71,39

5,6,2,6,4,3,2,4,0,6,19,33,35
5,6,2,6,4,3,2,4,1,6,19,33,35

1,3,57,9,6,9,0,4,0,28,4,1,26
1,3,57,9,6,9,0,4,1,28,4,1,26

9,7,16,14,4,12,3,2,0,20,43,33,9
9,7,16,14,4,12,3,2,1,20,43,33,9

1,3,11,0,5,11,2,1,0,29,30,86,13
1,3,11,0,5,11,2,1,1,29,30,86,13

8,0,27,3,3,4,4,3,0,1,4,3,21
8,0,27,3,3,4,4,3,1,1,4,3,21

4,5,65,3,0,6,1,4,0,10,34,3,17
4,5,65,3,0,6,1,4,1,10,34,3,17

6,4,33,15,1,0,1,3,0,4,43,79,26
6,4,33,15,1,0,1,3,1,4,43,79,26

8,5,19,10,1,11,5,1,0,28,38,83,17
8,5,19,10,1,11,5,1,1,28,38,83,17

4,2,55,14,4,0,1,1,0,0,18,67,36
4,2,55,14,4,0,1,1,1,0,18,67,36

9,6,33,5,5,6,2,2,0,22,20,74,1
9,6,33,5,5,6,2,2,1,22,20,74,1

3,1,57,15,5,7,1,0,0,13,37,67,34
3,1,57,15,5,7,1,0,1,13,37,67,34

3,0,70,2,1,2,1,0,0,13,40,79,23
3,0,70,2,1,2,1,0,1,13,40,79,23

4,2,62,9,5,7,4,1,0,26,34,55,40
4,2,62,9,5,7,4,1,1,26,34,55,40

6,6,34,11,1,1,2,1,0,22,22,98,21
6,6,34,11,1,1,2,1,1,22,22,98,21

3,2,4,7,6,3,1,1,0,27,41,77,18
3,2,4,7,6,3,1,1,1,27,41,77,18

3,4,34,6,4,0,5,1,0,17,40,74,29
3,4,34,6,4,0,5,1,1,17,40,74,29

3,7,26,15,4,3,0,3,0,17,41,90,4
3,7,26,15,4,3,0,3,1,17,41,90,4

1,5,39,15,0,2,3,2,0,16,0,51,15
1,5,39,15,0,2,3,2,1,16,0,51,15

4,0,61,15,3,9,0,2,0,34,25,82,7
4,0,61,15,3,9,0,2,1,34,25,82,7

3,7,71,12,0,5,4,1,0,20,36,20,8
3,7,71,12,0,5,4,1,1,20,36,20,8

4,5,40,3,3,8,4,2,0,5,43,55,1
4,5,40,3,3,8,4,2,1,5,43,55,1

2,6,15,11,5,7,5,2,0,15,29,3,11
2,6,15,11,5,7,5,2,1,15,29,3,11

9,6,1,2,4,2,0,4,0,4,19,51,27
9,6,1,2,4,2,0,4,1,4,19,51,27

9,1,33,6,3,2,5,3,0,30,8,74,17
9,1,33,6,3,2,5,3,1,30,8,74,17

7,7,42,3,5,9,4,3,0,8,28,59,15
7,7,42,3,5,9,4,3,1,8,28,59,15

7,3,65,9,5,1,5,0,0,32,25,28,7
7,3,65,9,5,1,5,0,1,32,25,28,7

3,4,52,10,5,12,3,0,0,28,36,58,13
3,4,52,10,5,12,3,0,1,28,36,58,13

2,5,51,15,5,10,3,4,0,6,13,46,27
2,5,51,15,5,10,3,4,1,6,13,46,27

3,7,11,14,0,2,4,3,0,0,14,31,1
3,7,11,14,0,2,4,3,1,0,14,31,1

1,1,30,5,3,7,2,2,0,33,35,10,30
1,1,30,5,3,7,2,2,1,33,35,10,30

6,5,33,1,0,3,2,1,0,11,28,87,2
6,5,33,1,0,3,2,1,1,11,28,87,2

1,0,27,13,6,1,2,1,0,30,37,59,34
1,0,27,13,6,1,2,1,1,30,37,59,34

9,2,74,1,5,11,4,3,0,36,32,76,41
9,2,74,1,5,11,4,3,1,36,32,76,41

1,2,73,10,5,10,0,3,0,37,21,52,3
1,2,73,10,5,10,0,3,1,37,21,52,3

1,0,56,0,5,4,0,3,0,32,2,3,5
1,0,56,0,5,4,0,3,1,32,2,3,5

4,2,14,5,1,4,3,2,0,5,8,1,18
4,2,14,5,1,4,3,2,1,5,8,1,18

5,2,32,14,2,8,0,4,0,24,34,70,16
5,2,32,14,2,8,0,4,1,24,34,70,16

4,3,26,15,0,13,3,2,0,32,34,55,29
4,3,26,15,0,13,3,2,1,32,34,55,29

1,7,6,10,4,10,4,3,0,9,31,50,1
1,7,6,10,4,10,4,3,1,9,31,50,1

6,6,50,11,0,7,5,0,0,30,31,6,1
6,6,50,11,0,7,5,0,1,30,31,6,1

9,3,69,13,4,2,1,2,0,5,5,69,7
9,3,69,13,4,2,1,2,1,5,5,69,7

3,3,8,15,5,5,1,3,0,4,40,50,41
3,3,8,15,5,5,1,3,1,4,40,50,41

9,0,11,13,4,6,5,2,0,27,25,70,24
9,0,11,13,4,6,5,2,1,27,25,70,24

8,2,45,1,2,10,2,1,0,2,1,59,1
8,2,45,1,2,10,2,1,1,2,1,59,1

1,2,10,11,5,9,0,4,0,13,14,49,11
1,2,10,11,5,9,0,4,1,13,14,49,11

8,4,9,4,3,11,3,3,0,30,16,85,13
8,4,9,4,3,11,3,3,1,30,16,85,13

8,4,20,6,2,3,0,1,0,27,43,20,1
8,4,20,6,2,3,0,1,1,27,43,20,1

1,1,40,3,3,5,4,3,0,14,32,43,35
1,1,40,3,3,5,4,3,1,14,32,43,35

2,2,54,2,0,13,3,4,0,24,23,53,9
2,2,54,2,0,13,3,4,1,24,23,53,9

4,3,69,10,2,10,2,1,0,7,40,91,14
4,3,69,10,2,10,2,1,1,7,40,91,14

1,6,9,6,1,8,5,1,0,26,19,98,6
1,6,9,6,1,8,5,1,1,26,19,98,6

6,7,33,11,4,0,0,3,0,24,38,23,15
6,7,33,11,4,0,0,3,1,24,38,23,15

6,7,65,5,4,0,2,4,0,18,31,40,1
6,7,65,5,4,0,2,4,1,18,31,40,1

1,4,57,15,5,5,1,0,0,13,37,81,33
1,4,57,15,5,5,1,0,1,13,37,81,33

4,7,51,9,5,3,0,2,0,2,22,75,30
4,7,51,9,5,3,0,2,1,2,22,75,30

2,7,73,13,3,0,1,2,0,28,10,16,14
2,7,73,13,3,0,1,2,1,28,10,16,14

5,4,71,0,5,5,4,0,0,3,43,46,7
5,4,71,0,5,5,4,0,1,3,43,46,7

9,2,5,9,6,7,5,0,0,23,9,40,37
9,2,5,9,6,7,5,0,1,23,9,40,37

7,2,26,4,0,6,5,3,0,14,6,52,39
7,2,26,4,0,6,5,3,1,14,6,52,39

8,2,31,11,2,2,4,4,0,3,41,25,32
8,2,31,11,2,2,4,4,1,3,41,25,32

1,5,70,6,4,1,4,4,0,11,41,32,24
1,5,70,6,4,1,4,4,1,11,41,32,24

5,2,72,15,5,13,4,3,0,30,27,84,0
5,2,72,15,5,13,4,3,1,30,27,84,0

2,3,35,4,6,0,0,0,0,8,38,42,18
2,3,35,4,6,0,0,0,1,8,38,42,18

4,7,31,8,1,11,3,2,0,1,34,77,28
4,7,31,8,1,11,3,2,1,1,34,77,28

5,4,5,3,4,3,3,0,0,31,40,93,7
5,4,5,3,4,3,3,0,1,31,40,93,7

6,1,45,7,5,5,2,1,0,32,18,82,2
6,1,45,7,5,5,2,1,1,32,18,82,2

8,0,30,6,3,1,2,2,0,6,43,98,9
8,0,30,6,3,1,2,2,1,6,43,98,9

8,6,41,3,5,1,5,2,0,1,28,88,14
8,6,41,3,5,1,5,2,1,1,28,88,14

8,4,66,7,3,13,2,0,0,24,20,96,9
8,4,66,7,3,13,2,0,1,24,20,96,9

5,1,22,15,4,6,3,4,0,34,35,22,3
5,1,22,15,4,6,3,4,1,34,35,22,3

2,2,4,5,4,8,3,0,0,24,23,17,4
2,2,4,5,4,8,3,0,1,24,23,17,4

5,3,38,11,2,4,1,2,0,23,23,60,9
5,3,38,11,2,4,1,2,1,23,23,60,9

8,4,43,14,5,11,0,0,0,4,31,9,18
8,4,43,14,5,11,0,0,1,4,31,9,18

7,7,6,8,1,4,4,4,0,35,36,31,9
7,7,6,8,1,4,4,4,1,35,36,31,9

3,1,48,6,5,11,2,0,0,34,10,15,15
3,1,48,6,5,11,2,0,1,34,10,15,15

9,3,41,13,5,13,4,2,0,40,30,82,41
9,3,41,13,5,13,4,2,1,40,30,82,41

2,3,59,2,1,8,3,0,0,18,41,23,35
2,3,59,2,1,8,3,0,1,18,41,23,35

7,1,44,3,6,1,2,0,0,2,23,23,9
7,1,44,3,6,1,2,0,1,2,23,23,9

