checking_status,duration,credit_history,purpose,credit_amount,saving_status,emplyoment,installment_commintment,sex,other_parties,residence,property_magnitude,age,other_emplyoment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,Class
1,48,0,1,46,1,5,3,0,1,4,4,2,3,3,2,3,2,1,1,2
1,10,4,2,21,5,2,2,1,2,3,1,2,3,1,2,3,1,1,2,1
2,12,2,3,15,1,2,1,0,1,1,1,2,3,1,1,3,1,1,1,2
2,8,2,3,14,1,3,4,0,3,2,1,3,3,2,1,3,1,1,2,1
4,12,4,9,12,5,5,4,0,1,4,4,5,3,1,1,2,1,1,1,1
2,18,4,9,18,5,3,4,0,1,4,1,2,1,2,2,3,1,1,1,1
2,24,2,0,27,1,3,3,1,1,4,2,2,3,1,1,2,1,2,1,2
4,48,4,1,115,2,3,2,1,1,4,3,2,1,1,2,2,1,1,1,2
4,15,4,3,13,3,3,2,0,1,2,2,4,3,2,2,2,1,1,1,1
4,9,2,0,25,3,5,2,0,1,4,4,5,3,3,1,2,1,1,1,1
4,24,4,3,51,1,2,3,0,1,3,4,4,3,3,3,3,1,2,1,1
1,6,4,0,13,1,2,2,0,1,4,1,4,3,2,1,2,2,1,2,1
3,24,4,3,31,5,3,3,0,1,2,3,3,3,2,2,3,1,2,1,1
2,21,2,2,39,5,4,2,0,1,3,3,3,3,2,1,3,1,2,1,1
3,30,4,3,36,5,5,4,0,1,4,2,4,2,2,2,2,1,1,1,1
4,36,4,1,110,5,3,4,0,1,2,3,3,3,2,1,4,1,2,1,1
4,24,2,3,31,1,2,4,1,1,4,2,2,3,2,1,3,1,2,1,1
4,18,2,3,45,1,2,3,0,1,2,3,3,3,2,1,3,1,2,1,1
1,12,2,2,6,1,5,4,1,1,4,2,2,3,1,1,3,1,1,1,1
1,12,2,1,33,1,5,3,0,1,4,4,3,3,3,1,3,1,2,1,2
4,24,2,3,12,1,5,4,0,1,1,1,3,3,2,1,4,1,2,1,1
4,36,4,0,66,1,5,4,0,1,4,3,3,3,2,2,4,1,2,1,1
1,24,2,1,29,5,5,4,0,1,4,4,4,1,3,1,3,2,2,1,1
4,18,4,3,22,1,3,2,1,1,1,3,2,3,2,2,3,1,1,1,1
1,15,2,0,25,1,1,1,1,1,4,3,2,3,1,1,3,1,1,1,1
4,24,4,3,26,1,3,4,0,1,2,1,3,3,2,2,2,1,1,1,1
1,24,2,0,23,1,5,4,0,2,1,1,4,3,2,1,3,1,1,1,2
2,36,4,0,28,1,2,4,0,1,4,3,2,3,2,2,3,1,1,1,2
4,18,2,5,19,1,2,4,1,1,4,1,2,3,2,1,3,1,1,1,2
1,12,4,0,21,1,3,4,0,1,2,2,3,3,2,2,3,1,1,1,1
4,15,2,3,19,5,5,4,0,1,2,3,3,3,2,1,3,1,1,1,1
4,33,3,9,27,1,3,2,1,1,2,3,2,3,2,2,3,1,2,1,1
1,45,0,9,118,1,5,2,0,1,4,3,2,3,1,2,3,1,1,1,2
4,6,1,0,7,5,3,1,0,3,2,1,2,2,2,1,2,2,1,1,1
4,11,4,0,72,1,3,1,0,1,4,2,3,3,2,2,2,1,1,1,1
4,18,4,0,15,1,3,3,0,1,2,2,3,1,2,2,3,1,1,1,2
1,6,4,0,6,1,4,4,1,1,3,2,3,3,2,2,3,1,1,2,1
2,24,4,10,119,1,3,2,0,2,3,3,3,3,2,2,4,2,2,1,2
3,42,4,1,47,1,5,4,0,1,4,4,5,3,3,1,3,1,1,1,1
4,12,4,3,19,1,5,2,0,1,2,4,2,3,2,2,3,1,1,1,1
4,48,4,9,76,5,5,4,0,1,2,3,4,1,2,2,4,2,1,1,1
3,15,4,3,12,5,3,3,0,1,4,4,3,3,3,2,3,1,2,1,2
1,42,3,3,43,1,4,3,0,1,2,2,2,1,2,2,3,2,2,1,2
1,27,0,9,52,1,1,2,0,1,4,2,5,2,2,2,3,1,2,1,2
4,6,4,0,2,4,3,2,1,1,2,1,4,1,2,2,2,1,1,1,1
1,8,4,10,11,1,5,3,0,1,4,4,5,1,3,2,4,2,2,1,1
4,10,4,0,12,1,5,3,0,1,4,1,3,3,2,2,2,2,1,2,1
1,36,2,0,18,1,2,4,1,1,4,3,3,3,2,1,3,1,2,1,2
1,12,2,0,7,1,4,4,0,1,2,1,2,3,2,1,3,1,1,1,2
2,36,3,9,98,2,4,1,0,1,3,2,3,3,2,2,2,2,2,1,1
4,36,3,0,108,1,5,2,0,1,2,3,4,3,2,2,3,2,2,1,1
1,24,2,10,17,1,5,4,1,3,4,1,5,3,2,1,2,1,2,1,1
4,12,2,9,10,1,3,2,0,1,2,1,2,3,2,1,3,1,2,2,1
2,18,4,0,8,1,5,4,0,1,4,3,3,1,2,1,3,2,2,1,2
4,15,2,4,12,3,4,4,0,1,3,2,3,3,2,2,3,1,2,1,1
2,9,2,3,10,1,5,4,0,1,4,3,2,3,2,2,2,1,1,1,1
4,24,4,3,26,1,5,4,0,2,3,1,4,3,2,2,3,1,1,1,1
4,6,0,3,4,1,5,4,0,1,4,3,3,3,2,1,2,1,1,1,1
1,36,2,2,34,1,5,4,0,1,2,3,4,3,2,1,3,2,1,1,2
4,10,2,0,15,3,3,3,0,1,2,4,4,3,1,1,2,2,1,2,1
2,21,3,0,23,1,3,1,0,1,4,2,4,3,2,2,3,1,1,1,1
2,12,2,2,9,4,2,1,1,1,4,1,1,3,1,1,2,1,1,1,1
1,12,2,2,18,1,2,4,1,1,1,3,2,3,1,1,3,1,1,1,1
1,6,4,2,33,1,3,1,0,1,4,1,4,3,1,1,4,1,2,1,2
4,24,2,1,92,5,3,2,0,1,4,4,4,3,3,1,3,1,2,1,1
2,24,3,0,19,5,3,4,1,1,4,3,4,3,1,2,3,1,2,1,1
1,15,2,2,18,1,2,4,1,3,1,2,4,3,1,1,3,1,1,1,1
1,18,2,2,41,1,3,2,0,2,3,3,4,3,2,1,3,1,1,1,2
2,12,2,2,27,5,5,1,1,1,2,2,2,1,2,1,3,1,2,1,2
1,6,2,6,4,1,2,4,1,1,4,2,2,3,2,1,3,1,1,1,2
2,12,2,9,8,2,4,2,1,1,4,1,2,3,1,1,2,1,1,1,1
1,12,0,0,10,1,3,4,0,1,4,3,4,1,2,2,3,1,1,1,2
4,15,2,1,46,1,3,3,0,1,2,3,3,3,2,1,3,1,2,1,1
2,6,1,6,4,4,2,4,1,1,2,2,2,1,1,1,3,2,1,1,2
2,12,0,2,29,1,2,4,1,1,3,2,2,3,1,2,3,1,1,1,2
1,9,2,0,6,1,3,4,0,1,3,3,2,3,2,1,2,1,1,1,2
4,30,4,3,45,1,4,4,1,1,4,3,2,3,1,1,4,1,2,1,1
1,15,4,2,9,1,3,2,0,1,3,2,2,3,2,2,3,1,1,1,1
4,54,0,1,94,5,3,2,0,1,2,2,3,3,2,1,2,2,1,1,1
1,24,2,3,23,1,5,4,0,1,4,1,6,1,1,1,2,1,1,1,1
2,24,4,9,28,5,4,4,0,1,3,4,3,3,2,2,3,2,2,1,1
4,48,3,3,72,5,5,3,0,1,3,3,3,1,2,2,3,2,1,1,1
1,24,1,1,36,1,3,1,1,3,4,3,2,1,1,1,3,1,1,2,1
2,12,2,1,20,5,3,4,0,1,2,3,3,3,2,1,3,1,1,1,1
4,15,3,2,9,4,4,3,1,1,2,2,3,3,2,2,3,1,1,1,1
2,18,2,5,38,1,1,2,1,1,4,3,6,3,2,1,3,1,2,1,1
4,9,2,0,35,2,3,1,0,3,2,1,2,3,1,1,3,2,1,2,1
4,24,3,9,29,5,3,4,0,1,4,1,3,3,2,2,3,2,2,1,1
1,18,1,2,15,1,3,4,0,1,3,3,4,1,2,1,3,1,1,1,2
1,12,4,0,21,1,3,3,0,1,2,1,3,3,1,2,2,2,1,2,1
4,24,2,8,9,1,2,4,0,1,3,3,2,3,2,2,2,1,1,1,1
2,10,1,3,10,1,3,4,0,1,4,1,2,2,2,1,2,1,1,1,1
1,12,2,0,12,1,3,4,1,1,2,1,2,3,2,1,2,1,1,1,2
1,21,2,2,35,1,4,1,1,1,4,3,2,3,1,1,2,1,1,1,1
4,6,0,0,12,2,3,4,0,1,1,4,3,1,1,1,3,1,1,2,1
4,12,4,6,35,5,2,2,0,1,1,2,3,3,2,2,2,2,1,1,1
4,36,2,3,35,1,5,4,0,1,2,3,2,3,2,1,3,1,1,1,1
3,12,2,3,18,1,3,2,1,1,2,3,4,3,1,1,2,1,2,1,1
4,24,2,3,15,1,4,3,0,1,1,3,3,1,2,1,3,2,1,1,1
2,10,2,2,15,1,3,4,0,1,2,3,3,3,2,1,2,1,1,1,1
4,36,0,5,26,1,3,4,0,1,2,3,2,3,2,2,3,1,1,1,1
2,18,2,3,11,1,3,4,1,3,4,1,2,3,2,1,2,2,1,1,1
1,15,3,2,36,1,5,1,1,1,4,2,2,3,2,2,2,1,1,1,1
4,24,2,3,9,5,5,4,0,1,2,3,2,3,2,2,3,1,1,1,1
1,24,2,2,23,2,1,1,0,1,1,2,3,3,2,1,3,1,1,1,2
3,30,3,9,19,1,5,4,0,1,4,1,6,3,2,1,4,1,2,1,2
4,36,2,0,30,5,3,4,0,1,4,1,3,3,2,1,3,1,1,1,1
1,36,2,10,158,1,1,2,0,2,3,3,4,3,2,1,4,1,1,1,1
4,5,2,9,34,1,4,1,0,1,4,1,7,3,2,1,2,1,1,1,1
4,24,2,0,37,1,5,4,1,2,4,4,6,3,3,1,3,1,2,1,1
2,18,2,2,19,5,2,4,1,1,3,1,2,3,1,1,3,1,1,1,2
1,36,2,1,82,1,3,2,0,1,2,2,2,3,2,1,3,2,1,1,2
4,12,2,6,13,1,5,4,0,1,4,2,4,1,2,3,3,2,2,1,1
2,12,4,1,18,2,2,3,0,1,4,2,4,3,2,1,3,1,1,1,1
4,24,4,0,19,4,5,4,0,1,4,1,6,3,2,1,3,1,2,1,1
2,18,4,2,19,1,2,2,0,1,2,1,3,3,2,2,2,1,1,1,2
4,6,4,0,67,1,4,1,0,1,3,4,4,3,2,2,4,2,2,1,1
1,24,3,3,10,1,2,4,0,1,4,1,4,2,2,1,3,1,1,1,2
4,18,2,2,19,1,3,4,0,1,4,4,4,1,3,2,3,1,1,1,1
1,12,4,1,14,1,5,4,0,1,3,1,5,3,2,1,3,1,1,1,1
4,30,1,1,74,5,1,4,1,1,1,1,5,1,2,1,4,1,2,1,2
1,33,4,2,42,3,3,1,1,1,4,3,2,3,2,2,3,1,1,1,2
4,12,4,6,20,1,4,2,0,1,3,1,4,3,2,1,2,2,1,1,1
2,7,2,3,25,1,3,2,0,3,2,1,3,3,2,1,3,1,1,1,1
2,18,2,2,30,1,4,2,1,1,4,1,4,3,1,1,3,1,1,1,1
1,48,2,1,102,1,4,4,0,1,4,4,3,2,3,3,3,2,2,1,2
1,18,2,3,23,1,2,4,1,1,1,3,2,2,2,1,3,1,1,1,1
1,12,2,2,25,1,1,3,1,1,4,4,5,3,3,1,4,1,1,1,1
4,48,4,1,27,5,5,4,0,1,3,3,3,3,2,2,3,2,2,1,1
4,12,4,3,9,5,5,4,0,1,4,3,3,3,2,2,3,1,1,1,1
4,27,2,5,51,5,5,4,0,1,4,2,4,3,2,4,3,2,2,1,1
3,15,2,6,3,1,2,4,1,1,4,2,2,3,1,1,3,1,2,1,1
2,36,2,3,23,1,4,4,0,1,4,3,2,3,1,1,3,1,1,1,1
4,10,2,1,29,5,2,1,1,1,4,1,3,3,1,1,3,1,1,1,1
4,21,3,1,29,1,3,3,0,1,2,1,2,2,2,2,2,1,1,1,1
4,24,3,0,25,1,5,4,0,1,4,3,4,3,2,2,2,2,1,1,2
1,24,2,0,48,1,4,2,0,2,3,2,3,3,2,1,3,1,2,1,2
1,36,2,1,54,1,5,2,0,1,4,4,4,3,3,1,3,2,1,1,1
4,15,4,2,33,1,3,4,0,1,2,4,2,3,3,1,3,1,2,1,1
2,48,2,2,99,1,2,1,1,1,2,3,2,3,2,1,3,1,2,1,2
1,12,2,2,25,1,3,2,0,1,1,3,4,3,2,1,3,1,1,1,1
4,60,2,3,101,2,4,2,1,1,4,1,2,3,2,1,3,1,2,1,1
3,9,2,3,7,1,3,3,1,1,2,1,2,3,2,1,2,1,1,1,2
4,36,4,3,95,1,3,2,1,1,2,3,3,2,2,2,3,1,1,1,1
2,18,3,5,62,1,3,2,0,1,4,1,4,3,2,1,2,2,2,1,1
2,15,4,9,23,3,3,2,0,1,4,3,2,1,2,1,3,1,1,1,1
2,18,0,2,32,1,3,1,1,1,4,3,3,1,2,2,3,1,2,1,1
