age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,Class
3,0,0,1,0,0,1,0,2,25,6,13,5,1,0,0,0
3,10,2,3,0,11,1,0,2,11,4,18,3,1,0,0,0
3,0,0,1,0,0,1,0,2,21,10,5,6,1,0,0,0
3,7,2,1,0,-2,1,1,0,23,4,19,2,1,0,0,0
5,0,0,2,0,7,0,0,2,9,6,10,2,1,0,0,0
3,7,0,1,0,10,1,0,2,8,3,27,3,1,0,0,1
3,10,0,3,0,10,1,1,2,30,0,49,1,0,1,2,0
4,3,0,3,0,0,0,0,2,22,7,9,5,1,0,0,0
5,10,0,1,0,0,0,0,0,1,6,24,1,1,0,0,0
2,0,0,1,0,0,1,1,2,4,1,37,2,0,1,1,0
3,10,1,1,0,1,1,1,2,6,4,95,1,1,0,0,1
4,10,1,1,0,5,0,0,2,19,7,8,1,1,0,0,0
4,7,0,2,0,0,0,1,2,17,10,47,1,1,0,0,0
3,11,0,1,0,18,1,0,0,29,4,26,3,1,0,0,0
7,9,0,2,0,96,0,0,2,16,8,65,2,1,0,0,0
3,10,2,3,0,43,1,0,2,18,4,0,11,1,0,0,0
3,5,2,0,0,6,1,0,2,4,1,37,1,1,0,0,0
4,7,0,1,0,34,1,0,0,14,4,54,1,1,0,0,0
3,11,2,2,0,0,1,1,2,9,6,10,1,1,0,0,0
3,11,0,0,0,0,1,0,1,31,6,6,4,1,0,0,0
3,10,0,1,0,3,1,0,0,30,4,26,1,1,0,0,0
4,4,0,2,0,0,0,0,0,9,5,7,2,1,0,0,0
3,7,0,1,0,1,1,1,0,2,5,57,2,1,0,0,0
4,8,0,1,0,14,0,0,2,30,3,7,2,0,1,3,0
7,9,1,2,0,7,0,0,2,28,3,5,2,1,0,0,0
2,0,2,1,0,18,1,0,0,14,4,33,1,1,0,0,0
4,10,0,1,0,11,1,0,1,14,6,25,2,1,0,0,0
5,2,0,2,0,109,1,0,2,3,1,33,3,1,0,0,0
3,2,0,2,0,140,1,0,2,28,6,42,2,0,1,3,1
3,8,0,1,0,66,0,0,2,18,10,16,1,1,0,0,0
5,4,0,2,0,0,0,0,2,8,9,14,1,1,0,0,0
4,3,0,3,0,27,0,0,2,19,10,51,5,1,0,0,0
4,7,0,1,0,22,1,0,0,18,5,2,3,1,0,0,0
3,2,0,1,0,43,1,1,2,7,4,37,1,1,0,0,0
5,9,0,2,0,38,0,1,0,19,5,4,9,1,0,0,0
3,10,0,1,0,13,0,0,2,22,5,11,1,1,0,0,0
2,10,2,3,0,-17,1,1,2,6,4,82,1,0,1,2,0
3,11,2,1,0,18,1,0,2,9,3,22,2,0,1,2,0
4,10,0,1,0,15,0,0,2,28,0,23,1,0,1,2,0
3,10,2,3,0,92,0,0,2,26,7,2,12,1,0,0,0
3,11,0,1,0,8,1,0,2,2,1,6,1,0,1,2,0
4,4,0,2,0,0,0,0,0,17,5,7,1,1,0,0,0
5,7,0,3,0,156,1,0,0,12,4,7,2,1,0,0,0
3,3,0,3,0,1,1,0,2,22,6,70,2,1,0,0,0
3,10,2,3,0,93,1,0,0,21,4,86,2,1,0,0,1
5,7,1,2,0,97,1,0,0,16,5,32,2,1,0,0,0
3,11,0,1,0,32,1,0,0,12,5,60,2,1,0,0,0
4,11,0,1,0,30,1,0,0,29,4,39,3,1,0,0,0
3,11,2,1,0,19,1,0,2,26,4,11,1,1,0,0,0
3,2,0,1,0,35,0,0,0,11,5,59,2,1,0,0,1
4,7,0,0,1,-15,1,0,0,30,4,6,3,1,0,0,0
3,7,0,2,0,0,1,0,2,11,4,13,3,1,0,0,0
4,7,0,2,0,124,1,0,2,11,4,54,1,1,0,0,0
3,7,0,2,0,8,1,0,0,4,5,92,1,1,0,0,1
5,7,0,2,0,6,0,0,2,28,7,2,16,1,0,0,0
3,11,0,1,0,0,1,0,2,29,6,8,6,1,0,0,0
2,5,2,1,0,5,1,0,0,28,4,59,1,1,0,0,0
3,7,2,2,0,56,1,0,2,5,4,2,1,1,0,0,0
3,7,0,1,0,-2,1,0,2,12,4,19,2,0,1,2,0
2,3,2,1,0,56,0,0,2,20,3,22,5,1,0,0,1
5,5,0,1,0,0,1,1,2,17,10,34,1,1,0,0,0
5,3,0,3,0,58,1,0,2,18,10,72,4,1,0,0,0
4,10,1,1,0,6,1,0,2,5,4,67,2,0,1,2,0
3,11,2,1,0,179,1,0,0,27,4,7,3,1,0,0,0
4,10,0,1,0,1,1,0,2,5,4,15,1,1,0,0,0
4,0,1,1,0,14,1,0,0,30,4,66,2,1,0,0,0
5,10,2,1,0,20,0,0,1,5,1,15,2,1,0,0,0
3,7,0,1,0,179,1,0,2,20,10,29,1,1,0,0,0
5,7,0,2,0,11,0,0,1,31,6,20,7,1,0,0,0
2,7,2,2,0,70,1,0,2,17,3,46,1,1,0,0,0
4,10,0,2,0,93,0,0,2,17,10,4,1,1,0,0,0
3,3,0,3,0,0,1,0,0,8,4,21,2,1,0,0,0
3,3,0,0,0,61,0,0,0,19,5,17,1,1,0,0,0
3,7,0,1,0,15,1,0,2,2,1,13,1,0,1,2,0
4,3,0,3,0,21,1,1,2,12,0,24,2,0,1,3,1
4,3,1,3,0,13,0,1,2,29,0,25,2,1,0,0,0
5,0,2,0,0,3,0,0,0,11,5,9,1,1,0,0,0
3,10,2,3,0,130,0,0,2,14,7,50,2,1,0,0,1
4,3,0,3,0,152,0,0,2,21,7,71,5,1,0,0,0
3,7,0,2,0,57,1,0,0,28,4,22,2,1,0,0,0
5,4,0,2,0,0,0,0,2,3,5,33,3,0,1,1,0
2,10,2,1,0,15,1,0,2,15,4,15,1,0,1,2,0
3,10,2,3,0,46,0,0,2,31,7,6,5,0,1,2,0
4,7,0,2,0,41,1,0,0,14,4,16,1,1,0,0,0
4,3,0,3,0,13,1,0,0,12,5,13,2,1,0,0,0
4,7,1,1,0,-15,0,1,0,3,6,11,1,1,0,0,0
4,11,1,1,0,9,1,1,0,29,4,5,15,1,0,0,0
3,7,2,2,0,4,0,0,0,3,5,8,5,1,0,0,0
4,10,0,1,0,0,0,0,0,20,5,1,3,1,0,0,0
5,9,0,2,0,28,1,1,1,20,10,1,1,1,0,0,0
5,11,0,2,0,6,1,0,2,13,4,65,5,1,0,0,1
3,10,0,3,0,10,0,0,2,4,2,43,1,0,1,2,0
4,5,0,1,0,4,1,0,0,14,4,12,3,1,0,0,0
4,7,0,1,0,2,1,1,0,13,4,11,1,1,0,0,0
3,10,0,3,0,5,1,0,2,19,7,10,7,1,0,0,0
2,6,2,1,0,8,0,0,0,5,4,5,1,1,0,0,0
3,10,2,1,0,18,1,0,2,15,4,16,5,0,1,2,0
4,7,1,1,0,2,1,0,0,19,4,34,2,1,0,0,0
5,3,0,0,0,16,1,1,1,2,6,13,1,0,1,1,0
4,0,2,1,0,18,1,0,0,30,4,18,4,1,0,0,0
4,11,0,0,0,26,0,1,2,30,6,8,5,1,0,0,0
3,3,2,3,0,9,1,0,0,16,4,53,1,1,0,0,0
3,7,0,1,0,6,1,0,2,20,10,73,2,1,0,0,0
3,7,0,2,0,0,1,0,2,10,6,42,1,1,0,0,0
4,5,1,1,0,58,0,0,0,6,5,32,1,1,0,0,0
5,9,0,1,0,0,0,0,0,18,5,7,1,1,0,0,0
3,3,0,3,0,49,0,0,2,20,10,38,2,1,0,0,0
5,4,0,3,0,25,0,1,0,9,5,11,1,1,0,0,0
5,3,1,3,0,2,1,0,0,30,4,13,1,1,0,0,0
5,1,0,0,0,78,0,0,0,5,5,4,2,1,0,0,0
3,10,0,3,0,4,0,0,2,1,9,23,1,0,1,2,0
2,3,2,3,0,56,1,0,2,18,4,8,1,1,0,0,0
5,10,0,3,0,179,0,1,0,20,5,17,3,1,0,0,0
4,1,0,1,0,179,0,0,0,20,5,1,5,1,0,0,0
2,7,0,2,0,-5,1,0,2,22,6,18,1,1,0,0,0
4,10,0,1,0,0,0,0,0,16,5,7,1,1,0,0,0
5,3,2,3,0,15,0,0,2,29,6,2,2,1,0,0,0
6,9,0,1,0,8,1,0,2,7,9,32,1,1,0,0,0
3,8,0,1,0,3,0,0,0,6,5,10,1,1,0,0,0
4,3,0,3,0,4,1,0,2,16,3,45,1,1,0,0,1
2,7,2,1,0,-1,0,1,2,23,6,27,2,1,0,0,0
2,7,2,1,0,24,0,1,2,10,6,99,7,1,0,0,1
3,0,1,1,0,0,0,0,2,10,6,21,1,1,0,0,0
4,3,2,3,0,26,0,0,2,6,7,50,2,1,0,0,1
3,3,2,3,0,50,0,0,2,9,3,15,2,1,0,0,1
4,3,0,3,0,77,1,0,2,11,7,42,2,0,1,2,0
3,10,2,3,0,9,1,0,2,25,6,74,13,1,0,0,1
3,10,2,3,0,20,0,0,2,18,7,19,10,1,0,0,0
4,11,0,2,0,0,1,0,0,5,4,18,2,1,0,0,0
5,0,0,2,0,45,1,1,0,5,5,16,1,1,0,0,0
2,6,2,1,0,17,1,0,0,7,4,23,1,1,0,0,0
5,0,2,2,0,3,1,0,2,15,4,11,4,0,1,2,0
4,10,0,3,0,78,1,0,2,19,10,49,1,1,0,0,0
5,5,0,0,0,0,1,0,0,13,4,16,2,1,0,0,0
4,10,1,1,0,7,1,0,0,16,4,14,9,1,0,0,0
2,7,0,1,0,1,1,1,2,6,1,45,1,1,0,0,0
4,3,2,3,0,6,1,1,2,27,9,9,1,0,1,2,0
5,10,0,1,0,3,1,0,2,19,4,47,1,0,1,3,1
3,10,0,3,0,21,0,0,2,19,10,29,3,1,0,0,0
3,8,2,2,0,88,0,0,1,23,6,2,6,1,0,0,0
3,7,1,2,0,0,1,0,2,16,6,32,1,1,0,0,0
4,0,0,1,0,6,0,0,2,12,7,7,2,1,0,0,0
3,7,2,1,0,44,1,0,2,20,3,37,2,1,0,0,0
2,6,2,2,0,69,0,0,2,19,3,52,1,0,1,3,1
3,3,2,3,0,1,0,0,2,29,7,20,2,1,0,0,0
3,0,0,1,0,41,1,1,2,5,2,5,3,1,0,0,0
3,0,2,1,0,98,1,0,2,21,10,8,1,1,0,0,0
3,3,0,3,0,4,0,0,2,23,6,60,3,0,1,3,1
3,3,0,3,0,58,1,0,2,4,1,17,1,1,0,0,0
2,5,2,1,0,8,0,0,2,30,0,41,3,1,0,0,0
5,9,0,0,0,2,0,1,0,3,6,23,1,1,0,0,0
3,11,0,1,0,144,1,0,2,13,4,6,1,1,0,0,0
2,10,2,0,0,11,0,0,0,11,5,24,9,1,0,0,0
3,11,0,3,0,10,1,1,2,3,1,5,2,0,1,2,0
4,3,0,3,0,35,1,0,2,21,10,14,4,1,0,0,0
2,0,1,1,0,4,1,0,0,4,5,12,3,1,0,0,0
5,9,0,1,0,1,0,0,2,31,6,10,2,1,0,0,0
4,0,1,1,0,5,0,0,0,8,4,26,1,1,0,0,0
2,11,2,1,0,1,0,1,0,3,6,58,3,1,0,0,1
3,0,2,1,0,46,1,0,2,8,4,49,2,0,1,2,1
4,10,0,3,0,4,1,0,1,12,4,36,2,1,0,0,0
3,7,0,2,0,3,1,1,1,14,4,11,3,0,1,1,0
5,10,0,1,0,0,0,0,2,6,7,12,2,1,0,0,0
3,7,0,2,0,4,1,0,2,16,6,28,1,1,0,0,0
3,3,0,3,0,4,0,0,2,4,4,13,1,0,1,3,0
4,3,0,0,0,12,0,0,2,21,10,50,3,1,0,0,0
3,3,2,3,0,11,0,0,2,28,7,5,8,1,0,0,0
3,4,0,2,0,-4,1,0,2,24,6,32,1,1,0,0,0
4,7,0,2,0,-2,0,1,0,17,5,18,1,1,0,0,0
4,4,0,1,0,81,0,0,2,30,8,31,1,0,1,3,0
2,10,2,3,0,39,0,0,2,29,0,11,2,1,0,0,0
3,10,0,3,0,12,1,0,2,18,7,8,6,1,0,0,0
3,7,0,1,0,6,1,0,0,7,4,99,2,1,0,0,1
5,10,0,1,0,17,0,0,0,19,5,26,1,1,0,0,0
4,10,0,1,0,40,1,0,2,21,10,28,2,1,0,0,0
3,3,0,3,0,0,1,0,2,30,6,7,19,1,0,0,0
3,8,2,3,0,1,0,1,2,23,6,10,2,1,0,0,0
3,10,0,1,0,47,1,1,2,31,6,1,33,1,0,0,0
3,10,0,1,0,0,0,0,2,28,7,14,3,1,0,0,0
3,3,0,3,0,17,0,0,2,20,7,11,2,1,0,0,0
5,0,0,1,0,177,1,0,2,20,10,15,1,1,0,0,0
3,3,2,1,0,105,1,0,0,20,4,21,2,1,0,0,0
3,11,0,1,0,0,1,0,0,20,4,79,2,1,0,0,0
5,7,0,2,0,30,0,0,2,3,6,99,6,1,0,0,1
3,10,1,1,0,9,0,0,2,4,1,20,4,1,0,0,0
5,9,2,1,0,-13,0,1,2,21,6,16,1,1,0,0,0
4,2,2,1,0,2,1,0,2,5,1,14,2,1,0,0,0
3,10,0,1,0,7,1,0,2,18,6,46,1,1,0,0,0
3,3,0,1,0,179,0,0,2,15,4,10,3,1,0,0,0
5,3,0,3,0,3,0,0,2,6,1,1,6,1,0,0,0
4,3,1,3,0,63,1,0,2,22,6,21,3,1,0,0,0
3,10,0,3,0,3,1,0,2,28,0,5,1,1,0,0,0
4,3,0,3,0,22,0,0,2,27,7,52,3,1,0,0,1
3,3,2,3,0,-8,1,0,2,16,6,7,1,1,0,0,0
4,10,2,0,0,6,1,0,0,3,5,2,7,1,0,0,0
5,4,0,2,0,5,1,0,1,15,4,7,5,0,1,2,0
5,7,0,2,0,0,1,0,2,13,4,7,1,0,1,2,0
2,11,0,1,0,0,1,0,2,23,6,7,3,1,0,0,0
4,2,0,2,0,3,1,0,1,30,0,6,1,0,1,1,0
4,10,0,3,0,11,1,0,2,12,4,12,4,0,1,2,0
5,7,1,1,1,1,1,1,2,20,10,7,2,1,0,0,0
4,0,0,3,0,0,1,0,1,18,4,32,2,0,1,2,1
4,3,0,3,0,0,1,0,0,30,4,12,2,1,0,0,0
4,10,2,3,0,28,0,0,1,26,7,8,5,1,0,0,0
2,10,2,1,0,0,0,1,2,22,6,18,2,1,0,0,0
2,3,2,3,0,48,1,0,0,12,4,39,2,1,0,0,0
5,10,0,3,0,0,0,0,2,25,7,54,4,1,0,0,0
5,11,1,1,0,7,0,0,2,27,4,27,3,0,1,1,0
5,0,0,1,0,19,1,1,1,11,4,13,2,0,1,1,0
2,10,2,1,0,131,0,0,2,10,2,9,1,1,0,0,0
3,10,0,3,0,1,0,0,0,4,5,21,1,1,0,0,0
3,6,2,1,0,3,1,0,2,5,4,86,1,0,1,3,1
4,10,0,3,0,51,1,0,2,10,6,19,1,1,0,0,0
3,3,1,3,0,6,1,1,2,13,4,2,1,0,1,2,0
4,3,0,3,0,70,1,0,2,4,7,19,3,1,0,0,0
3,0,0,1,0,6,1,0,0,30,4,20,3,1,0,0,0
3,11,2,1,0,-5,0,1,2,29,0,20,2,1,0,0,0
5,4,0,2,0,25,0,0,0,6,5,9,1,1,0,0,0
3,10,0,1,0,76,0,1,2,25,7,9,6,1,0,0,0
4,5,1,3,0,0,1,0,2,13,4,32,2,1,0,0,0
3,11,2,1,0,25,1,0,2,7,4,23,2,1,0,0,0
3,5,0,1,0,2,1,1,2,23,6,53,2,1,0,0,0
3,7,0,1,0,5,1,0,2,18,10,36,1,1,0,0,0
5,3,1,3,1,0,1,1,2,30,6,7,5,1,0,0,0
3,7,0,1,0,3,1,0,0,9,4,28,5,1,0,0,0
4,3,2,3,0,179,0,0,2,4,11,82,5,0,1,3,1
2,7,2,1,0,79,1,1,0,19,4,19,2,1,0,0,0
3,3,1,0,0,20,1,1,2,18,4,23,1,1,0,0,0
4,0,0,1,0,15,1,0,2,2,1,11,1,1,0,0,0
3,7,0,1,0,18,1,0,1,2,1,2,4,1,0,0,0
3,7,0,2,0,8,1,0,0,26,4,12,3,1,0,0,0
3,11,0,1,0,11,1,0,2,29,0,16,2,0,1,1,0
5,7,0,2,0,1,1,0,0,28,4,17,1,1,0,0,0
2,11,2,1,0,7,1,0,0,13,4,7,1,1,0,0,0
3,7,0,1,0,4,1,0,2,18,10,16,2,0,1,2,0
3,10,0,1,0,48,0,0,2,6,10,31,1,1,0,0,0
4,10,1,3,0,9,1,0,0,6,4,11,1,1,0,0,0
5,10,2,1,0,125,1,0,2,17,10,4,1,1,0,0,0
2,1,1,1,0,-6,1,0,2,7,4,55,1,1,0,0,0
3,10,0,3,0,15,0,0,1,2,1,18,1,1,0,0,0
3,10,0,1,0,6,0,0,2,29,7,12,5,1,0,0,0
4,3,0,0,0,30,0,0,2,19,6,26,1,1,0,0,1
5,0,0,1,0,0,1,1,2,23,6,11,1,1,0,0,0
3,7,0,1,0,5,0,1,0,6,4,19,1,1,0,0,0
2,10,0,3,0,16,1,0,2,18,4,70,3,1,0,0,1
3,7,2,1,0,22,1,0,2,17,3,7,2,0,1,2,0
4,3,1,3,0,3,0,0,2,18,7,6,2,1,0,0,0
2,6,2,2,0,31,0,0,2,25,4,10,2,1,0,0,0
3,3,0,3,0,-6,1,0,2,14,4,11,3,1,0,0,0
3,6,0,1,0,0,0,0,2,28,0,55,1,1,0,0,0
3,10,0,1,0,7,1,0,0,2,5,34,2,1,0,0,0
3,10,0,3,0,23,0,1,1,31,6,0,16,1,0,0,0
3,10,2,1,0,-5,1,0,0,2,5,6,2,1,0,0,0
3,10,0,1,0,-10,1,0,2,11,6,25,1,1,0,0,0
2,6,2,1,0,22,1,0,2,1,5,11,1,0,1,2,0
5,9,1,3,0,105,0,0,2,9,3,16,4,0,1,2,0
3,0,0,1,0,4,1,0,0,27,4,34,1,1,0,0,0
3,3,2,3,0,14,1,1,0,18,5,17,5,1,0,0,0
5,7,0,1,0,169,1,1,2,21,10,8,10,1,0,0,0
5,7,0,1,0,35,1,0,2,20,7,16,1,1,0,0,0
4,7,0,1,0,0,1,0,2,30,0,8,2,1,0,0,0
