age,workclass,fnlwgt,education,martial_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,Class
4,0,8,3,0,1,2,0,1,0,0,40,0,0
2,100,8,1,2,100,1,0,1,0,0,40,0,0
8,1,11,3,0,2,2,0,1,1,0,40,0,0
3,0,18,3,1,3,5,4,0,0,0,30,0,0
3,0,8,3,1,6,4,0,1,0,0,40,0,0
1,0,11,3,2,8,1,0,0,0,0,35,0,0
5,0,3,1,0,4,2,0,1,7,0,45,0,1
6,0,10,3,2,8,3,0,0,0,0,40,0,0
2,0,9,3,0,3,0,0,0,0,0,40,0,0
3,0,6,0,2,4,3,0,1,13,0,48,0,1
3,5,7,0,2,5,3,0,0,0,0,40,0,0
3,1,17,2,0,1,2,0,1,0,0,36,0,0
3,0,14,6,2,0,3,0,0,0,0,3,0,0
3,0,4,1,2,8,3,0,0,0,0,40,0,0
2,0,19,1,2,2,1,0,1,0,0,40,0,0
2,100,1,3,2,100,3,0,1,0,0,40,0,0
3,0,1,3,0,7,2,0,1,0,0,40,0,0
2,100,16,3,2,100,1,0,0,0,0,40,0,0
4,0,14,10,0,4,2,0,1,0,0,40,0,1
6,0,5,0,4,4,3,0,1,10,0,50,0,1
5,2,7,4,0,5,2,0,1,99,0,80,0,1
1,0,8,12,2,3,1,0,0,0,0,12,0,0
4,0,12,1,1,4,3,0,0,0,0,40,0,0
4,0,15,3,1,2,5,0,0,0,0,40,0,0
3,3,10,3,0,4,2,0,1,0,0,42,0,1
2,5,7,0,2,8,3,4,0,0,0,20,0,0
5,4,7,0,0,5,2,1,1,0,0,35,7,0
4,5,6,3,1,8,4,0,0,0,0,40,0,0
5,0,5,5,0,4,2,0,1,0,0,50,0,1
5,0,7,0,0,8,0,0,0,3,0,40,0,0
2,0,17,3,0,3,2,0,1,0,0,60,0,0
1,5,5,3,2,2,1,0,1,0,0,25,0,0
7,4,16,3,4,2,3,0,0,0,0,13,0,0
3,5,1,1,2,2,1,0,1,0,0,40,0,0
3,0,9,0,0,4,2,0,1,0,0,50,0,1
2,100,9,5,2,100,1,0,0,0,0,80,0,0
2,0,4,0,2,4,1,0,1,0,0,40,0,0
4,4,10,0,0,12,2,0,1,0,0,40,0,1
6,1,8,1,4,1,3,0,0,0,0,8,0,0
2,0,3,12,2,2,1,0,0,0,0,40,0,0
2,0,23,3,0,3,1,4,1,0,0,32,0,0
3,0,11,7,0,1,2,0,1,0,0,33,20,0
4,0,9,11,4,5,5,0,0,0,0,21,20,0
4,0,19,0,0,8,0,4,0,0,0,40,0,0
5,5,9,13,2,4,3,0,0,0,0,50,0,1
6,100,9,8,4,100,3,0,0,0,0,15,0,0
4,0,1,0,0,4,2,0,1,0,0,55,0,1
4,0,11,10,1,4,3,0,1,10,0,45,0,1
3,0,11,6,0,5,2,0,1,7,0,42,0,1
3,0,4,5,0,2,2,0,1,0,0,40,36,0
1,0,6,12,2,6,1,0,1,0,0,24,0,0
3,0,3,1,2,8,1,1,0,0,0,40,0,0
5,4,5,3,0,12,2,0,1,0,0,70,0,0
3,0,1,1,0,3,2,0,1,0,0,45,0,0
5,0,6,1,4,5,3,0,1,0,0,50,0,0
2,0,7,1,2,0,3,0,0,0,0,40,0,0
2,0,15,10,0,5,2,0,1,0,0,55,0,0
3,0,6,1,1,8,5,0,0,0,0,40,0,0
2,0,13,0,2,8,1,4,0,0,0,40,0,0
2,0,8,1,2,6,1,0,0,0,0,8,0,0
2,0,9,10,2,4,3,1,1,0,0,60,0,0
2,0,9,1,2,2,4,0,0,0,0,20,0,0
4,0,4,1,1,2,5,4,0,0,0,35,0,0
5,100,6,3,0,100,2,0,1,0,0,40,0,1
5,0,7,6,0,1,2,0,1,0,0,45,0,1
3,2,8,1,0,9,2,0,1,0,0,65,0,0
3,0,8,3,2,6,1,0,1,0,0,40,0,0
3,0,10,1,0,1,2,0,1,0,0,40,0,0
2,0,18,5,2,3,1,0,0,0,0,40,0,0
4,0,8,3,1,2,3,0,1,0,0,60,9,0
4,0,10,1,0,1,2,0,1,0,14,47,0,0
4,4,4,6,2,12,5,0,1,0,0,48,0,0
5,0,16,13,0,5,2,0,1,0,0,50,0,1
5,0,4,12,0,3,0,1,0,0,0,30,8,1
2,0,4,1,2,7,1,0,1,0,0,40,100,0
3,0,6,0,2,4,1,1,0,0,0,35,0,0
3,1,1,3,0,2,2,0,1,0,0,42,0,0
3,1,3,3,1,4,5,0,0,0,0,40,0,0
5,5,5,13,0,4,2,0,1,0,19,50,0,1
3,0,12,0,0,4,2,0,1,0,0,45,0,1
2,0,12,3,2,1,3,0,1,0,0,40,0,0
3,0,10,3,0,1,2,0,1,0,0,40,0,1
2,0,9,0,2,0,3,0,0,0,19,35,0,0
4,0,13,3,0,1,2,0,1,0,0,40,0,1
4,5,9,0,0,4,2,0,1,15,0,50,0,1
4,0,19,6,0,1,2,0,1,0,0,40,0,0
2,0,13,11,2,7,3,0,0,0,0,40,20,0
2,0,15,4,2,5,3,0,0,0,0,20,0,0
3,0,7,0,2,7,3,0,1,0,0,25,0,0
4,0,4,12,0,1,2,0,1,0,0,40,0,0
2,0,18,1,2,1,1,0,1,0,0,40,0,0
2,4,12,0,2,5,4,0,0,0,0,50,0,0
5,0,6,3,2,1,1,0,1,0,0,55,0,0
5,0,10,0,0,5,2,0,1,3,0,50,0,1
6,100,7,3,1,100,3,0,0,0,0,40,0,0
4,1,15,3,0,1,2,0,1,0,0,25,0,0
3,0,2,3,0,1,2,0,1,0,15,40,0,0
3,0,8,3,3,8,5,0,0,0,0,40,0,0
3,100,9,2,2,100,3,4,0,0,0,40,0,0
5,4,9,1,0,10,2,4,1,0,0,30,0,0
3,0,1,3,0,1,2,0,1,0,0,40,0,0
3,0,17,12,2,2,5,4,0,0,0,38,0,0
4,0,12,1,0,4,2,0,1,0,0,40,0,0
7,0,1,3,4,2,3,0,0,0,0,37,0,0
4,0,17,3,0,3,2,0,1,0,18,45,0,1
1,100,17,2,2,100,1,0,1,0,0,15,0,0
2,0,13,1,2,8,1,0,1,0,0,25,32,0
2,100,7,0,0,100,2,0,1,0,0,25,0,0
2,0,6,1,2,3,1,0,1,0,0,40,0,0
6,0,9,1,4,8,3,0,0,0,0,40,0,0
3,0,42,9,2,12,1,4,1,0,0,40,0,0
3,0,2,3,2,3,3,0,0,0,16,30,0,0
4,4,8,3,3,2,5,4,0,0,0,40,0,0
3,0,8,4,2,0,1,0,0,0,0,24,0,0
4,0,5,0,0,5,2,0,1,0,0,55,0,0
6,100,1,3,0,100,2,0,1,0,0,5,0,0
4,0,5,1,0,8,0,0,0,0,0,40,0,0
2,0,9,2,0,0,2,0,1,0,0,40,0,0
3,1,9,3,0,6,2,0,1,0,0,40,0,1
4,0,7,0,0,3,2,4,1,0,0,40,0,1
4,0,5,1,0,5,2,0,1,0,0,40,0,1
3,0,14,3,5,2,5,4,0,0,0,38,0,0
2,0,19,0,2,4,3,4,1,0,0,40,0,0
4,100,3,3,5,100,5,0,0,0,0,32,0,0
3,0,9,1,0,4,2,0,1,0,0,40,0,1
3,0,1,3,1,1,3,0,1,0,0,60,0,0
2,100,9,5,2,100,4,0,1,0,0,40,0,0
3,0,6,3,2,7,1,0,0,0,0,40,100,0
1,0,6,3,2,2,3,0,1,0,0,40,0,0
4,0,6,3,0,6,2,0,1,0,0,40,0,0
6,0,9,10,0,5,2,0,1,20,0,60,0,1
5,100,8,10,2,100,3,0,0,0,0,40,0,0
2,0,13,3,2,5,3,0,0,0,0,50,0,0
2,0,11,1,2,2,1,0,0,0,0,20,0,0
6,0,4,1,0,5,2,0,1,0,0,40,100,0
4,0,6,3,1,7,3,0,0,0,0,40,0,0
2,100,9,1,2,100,4,0,0,0,0,40,0,0
3,0,12,0,4,3,5,0,0,0,13,40,12,0
2,0,1,1,0,2,0,0,0,0,0,60,0,0
3,1,8,6,0,5,2,0,1,15,0,65,0,1
3,5,18,6,2,5,3,0,1,8,0,40,0,1
4,0,11,14,0,1,2,0,1,0,0,40,0,0
3,100,32,0,1,100,5,0,0,0,0,40,0,0
5,0,15,6,0,3,2,0,1,0,17,50,0,0
1,0,8,2,2,1,1,0,0,0,0,15,0,0
5,0,5,5,3,2,3,4,0,0,0,40,0,0
3,0,8,3,1,1,3,0,1,0,0,40,0,0
3,0,8,1,1,8,5,0,0,0,0,30,0,0
2,0,1,1,1,2,3,4,1,0,0,40,0,0
3,0,10,6,2,1,3,0,1,0,0,40,0,0
4,0,9,3,1,2,3,4,0,0,0,20,0,0
6,4,33,3,4,8,3,4,0,0,0,20,0,0
6,0,13,3,4,3,5,0,0,0,0,40,0,0
4,0,14,3,0,10,2,0,1,0,0,35,0,0
5,0,11,11,1,11,5,0,0,0,0,30,12,0
4,0,6,0,0,0,2,0,1,0,0,40,0,0
2,0,4,3,2,2,1,0,1,0,0,50,0,0
1,0,8,3,2,3,1,0,0,0,0,25,0,0
3,100,1,0,0,100,0,0,0,0,0,25,0,1
4,5,9,3,0,12,2,0,1,0,0,40,0,0
5,0,14,3,4,2,4,0,0,0,17,25,0,0
3,0,8,5,0,0,0,0,0,0,0,45,0,0
4,4,11,6,0,10,2,0,1,0,0,22,0,0
4,4,12,0,0,12,2,0,1,0,0,40,0,0
4,0,8,3,0,10,2,0,1,0,0,40,0,0
5,4,27,0,0,5,2,4,1,0,0,35,0,0
2,2,19,3,2,1,4,0,1,0,0,50,20,0
2,0,13,2,0,9,2,0,1,0,0,40,0,0
2,0,3,3,2,7,1,0,1,0,0,40,0,0
3,0,9,1,1,4,3,0,0,8,0,40,0,1
2,0,1,3,2,6,3,0,1,0,0,60,2,0
3,0,5,3,3,6,5,1,0,0,0,60,10,0
3,0,17,10,0,4,2,0,1,15,0,60,0,1
4,0,2,1,1,4,3,0,0,0,0,40,0,0
5,0,25,13,0,4,2,0,1,0,19,43,0,1
3,4,10,1,0,12,2,0,1,0,0,61,0,1
5,0,8,10,0,4,2,1,1,7,0,40,15,1
5,3,5,10,2,4,3,0,0,0,0,50,0,0
4,4,18,1,0,6,2,0,1,0,0,40,20,0
5,0,1,0,0,10,2,0,1,0,0,40,0,0
1,4,7,8,2,9,1,0,1,0,0,40,0,0
4,4,1,8,1,6,3,0,1,0,0,40,0,0
2,0,15,3,0,2,2,0,1,0,0,30,0,0
2,0,13,8,2,9,5,3,1,0,0,36,20,0
4,5,5,3,0,0,2,0,1,0,0,40,0,0
2,0,1,3,1,3,3,2,0,0,0,50,0,0
5,3,5,1,0,4,2,0,1,0,0,40,0,1
3,0,14,1,1,1,5,0,0,0,0,40,0,0
3,100,14,3,1,100,5,4,0,0,0,20,0,0
2,0,11,0,2,4,3,0,1,0,0,40,0,0
2,0,8,10,2,4,1,0,0,0,0,40,0,0
2,0,5,0,2,8,1,0,1,0,0,25,0,0
5,4,19,0,0,5,2,0,1,15,0,40,0,1
3,0,18,1,0,6,2,0,1,0,0,32,0,0
2,0,5,1,2,1,3,0,1,0,0,40,0,0
2,0,8,1,2,2,3,0,0,0,0,35,0,0
5,0,8,6,0,1,2,0,1,0,0,40,0,1
1,0,1,12,2,7,1,0,1,0,0,40,0,0
5,0,1,3,2,3,3,0,0,0,0,40,0,0
4,0,10,3,2,3,4,0,0,0,0,15,0,0
3,0,7,6,1,2,5,4,0,0,0,40,0,0
4,5,3,0,0,5,0,0,0,0,0,40,0,1
5,0,8,3,0,2,2,0,1,0,0,50,35,0
3,0,11,0,0,0,2,0,1,0,0,40,0,0
5,5,11,0,1,8,3,4,0,0,0,37,0,0
3,1,15,0,0,3,2,1,1,0,0,60,10,0
3,0,10,3,0,4,2,0,1,0,0,55,13,1
1,0,9,3,2,6,1,2,1,0,0,40,0,0
3,0,5,9,3,2,5,0,0,0,0,40,20,0
4,4,9,0,0,5,0,0,0,0,0,40,0,1
5,1,9,0,0,4,2,0,1,0,0,50,0,1
2,1,10,3,0,1,2,0,1,0,0,50,0,0
5,0,7,12,0,1,2,4,1,0,0,40,0,0
3,0,5,3,2,8,3,0,0,0,0,40,0,0
3,0,13,3,0,4,2,0,1,0,0,50,0,0
5,0,6,3,0,7,0,0,0,0,0,40,16,1
3,0,9,3,1,10,3,0,1,0,0,50,0,0
3,0,8,3,0,7,2,4,1,0,0,40,0,0
3,0,5,12,0,6,2,0,1,0,0,45,0,0
2,4,10,0,2,5,1,4,0,0,0,42,0,0
5,0,10,10,0,4,2,0,1,0,0,48,0,1
3,0,9,3,0,7,2,0,1,0,0,40,0,0
3,0,10,3,2,6,1,0,0,0,0,40,0,0
3,0,12,4,0,5,2,1,1,0,0,20,7,1
2,0,5,0,0,0,2,0,1,0,0,40,0,1
3,0,7,3,0,2,0,0,0,0,0,16,0,1
4,0,9,1,0,1,2,0,1,0,0,40,0,0
4,0,18,0,2,5,3,0,0,0,0,45,20,0
2,0,5,0,2,0,3,0,0,3,0,40,0,0
5,100,7,3,0,100,2,0,1,0,0,28,0,0
3,4,9,6,5,1,3,0,1,0,0,40,0,0
4,5,4,0,0,5,2,2,1,0,0,38,0,1
5,0,11,8,4,7,5,4,0,0,0,40,0,0
1,0,15,9,2,8,1,0,1,0,0,12,0,0
3,0,12,3,3,10,4,0,1,0,0,60,20,0
2,100,6,1,2,100,1,0,1,0,0,40,0,0
5,100,17,2,1,100,3,4,1,0,0,15,0,0
3,0,4,5,2,3,3,0,0,0,0,40,0,0
4,5,17,3,0,12,2,0,1,0,0,72,0,1
3,0,20,14,1,6,5,0,1,0,0,40,20,0
4,0,6,12,2,6,5,0,1,0,0,50,0,0
1,0,9,7,2,3,1,0,0,0,0,42,0,0
1,0,8,9,2,2,1,0,1,0,0,16,0,0
5,2,6,4,0,5,2,0,1,0,24,35,9,1
6,0,5,5,0,3,2,0,1,0,0,30,0,0
3,4,10,3,3,12,3,0,1,0,0,40,0,0
3,0,4,3,0,1,2,0,1,0,0,52,0,0
2,0,3,0,2,5,1,0,0,0,0,40,0,0
2,0,8,1,2,6,1,0,1,0,0,40,0,0
2,0,6,3,2,4,3,0,0,0,0,50,0,0
1,100,5,1,2,100,1,0,0,0,0,30,0,0
2,0,11,6,2,3,4,4,1,0,0,65,0,0
3,0,12,8,2,1,3,0,1,0,0,38,0,0
1,0,11,2,2,8,1,0,0,0,0,20,0,0
1,0,8,2,2,2,1,0,1,0,0,20,0,0
4,1,9,1,0,10,2,0,1,0,0,45,0,0
4,0,4,0,0,8,2,0,1,0,0,40,0,1
3,1,7,0,0,4,2,0,1,0,0,60,100,1
3,5,10,10,0,5,2,0,1,0,0,50,0,1
3,0,3,4,0,5,2,0,1,0,0,40,0,1
2,0,4,1,2,2,1,0,1,0,0,15,0,0
2,0,8,1,2,3,1,0,0,0,0,40,0,0
4,0,18,3,0,10,2,0,1,0,0,40,0,0
1,0,20,2,2,3,1,4,0,0,16,20,0,0
2,0,6,1,2,6,4,1,1,0,0,44,15,0
3,0,14,0,2,8,3,0,0,0,0,40,0,0
3,2,10,10,3,5,3,0,0,4,0,40,0,1
3,0,27,1,3,4,5,0,0,0,0,40,0,0
2,100,19,1,3,100,5,0,0,0,0,20,0,0
3,0,20,0,2,2,1,0,0,0,0,35,0,0
5,0,13,6,3,4,5,4,0,0,0,60,0,0
4,0,13,10,0,5,2,0,1,0,19,50,0,1
5,4,14,10,0,5,0,0,0,15,0,40,0,1
2,0,3,1,2,1,3,0,1,0,0,40,0,0
5,1,6,3,0,9,2,0,1,0,0,35,0,0
4,0,5,0,1,5,3,0,1,0,0,40,0,0
2,1,10,0,2,0,3,0,1,0,0,45,0,0
4,2,22,1,1,3,1,0,1,0,0,45,0,1
2,0,5,0,2,3,1,0,0,0,0,35,0,0
4,0,7,1,0,1,2,0,1,15,0,60,0,1
5,1,8,8,0,9,2,0,1,0,0,40,0,0
4,1,3,10,1,5,3,0,1,0,0,40,0,0
6,100,8,0,0,100,2,0,1,4,0,15,0,1
1,0,7,1,2,2,1,0,1,0,0,20,0,0
4,0,3,5,0,0,2,1,1,0,0,40,0,0
3,1,5,0,0,4,2,0,1,0,0,50,0,1
4,0,13,0,0,4,2,0,1,0,0,50,0,1
5,1,5,3,0,1,2,0,1,0,0,35,0,0
2,0,19,9,0,7,4,3,1,0,0,40,20,0
7,100,8,7,4,100,5,0,0,1,0,15,0,0
6,100,5,7,0,100,2,4,1,0,0,40,0,0
3,0,2,3,2,2,1,0,1,0,0,30,0,0
2,0,2,3,1,1,3,0,1,0,0,60,0,0
3,0,9,3,0,1,2,0,1,0,0,72,0,0
6,1,12,3,0,2,2,4,1,0,0,12,0,0
2,0,7,0,0,0,2,0,1,0,0,50,0,0
5,0,7,3,1,2,3,0,0,0,0,40,0,0
3,1,9,3,0,1,2,0,1,0,0,60,0,0
4,3,8,3,0,8,2,0,1,0,0,40,0,1
6,1,7,10,0,4,2,0,1,0,0,40,0,0
3,5,11,3,1,5,5,0,0,0,0,40,0,0
2,0,6,3,2,4,4,0,0,0,0,40,0,0
6,0,9,3,1,2,3,0,1,0,0,25,0,0
3,100,12,3,0,100,0,0,0,0,0,30,20,0
2,3,2,3,2,6,3,2,1,0,0,40,0,0
2,0,16,1,2,6,3,0,1,0,0,40,0,0
3,0,14,0,1,4,5,0,0,0,0,40,0,0
7,0,4,3,4,8,5,0,0,0,0,5,0,0
2,0,20,3,2,8,3,0,1,4,0,40,0,0
4,1,6,0,0,5,2,0,1,0,0,30,0,0
2,0,9,3,2,5,3,0,1,0,0,40,0,0
2,0,9,3,2,6,1,0,1,0,0,40,0,0
4,0,10,3,1,6,3,0,1,0,0,40,0,0
4,4,9,1,1,2,5,0,0,0,0,40,0,0
3,0,5,3,2,10,1,1,1,0,0,60,0,0
4,0,5,1,0,6,2,0,1,0,0,40,0,0
2,4,5,0,2,5,3,0,0,0,0,40,0,0
3,0,14,0,0,1,2,0,1,0,0,70,20,0
3,3,8,6,2,4,3,0,0,0,0,40,0,0
3,0,11,0,0,5,2,3,1,0,0,40,26,0
2,5,6,1,2,10,3,4,1,0,0,40,0,0
2,0,7,3,0,10,2,0,1,0,0,40,0,0
1,0,3,12,2,3,3,0,1,0,0,20,0,0
4,1,22,3,0,9,2,0,1,0,0,15,0,0
3,0,5,3,0,1,2,0,1,0,0,45,0,0
4,4,8,10,4,4,5,4,0,0,0,35,0,0
3,0,19,3,0,4,2,0,1,0,0,40,0,1
5,3,7,3,0,8,2,0,1,0,0,40,0,1
1,100,8,12,2,100,1,0,0,0,0,20,0,0
3,0,9,12,0,1,2,0,1,0,0,40,0,0
6,1,9,3,0,9,2,0,1,2,0,40,0,0
1,0,8,3,2,3,1,4,0,0,0,18,0,0
2,0,13,1,2,3,1,0,1,0,0,12,0,0
3,0,1,1,0,3,0,0,0,0,0,40,0,0
6,0,7,3,4,5,3,0,0,0,0,23,0,0
7,0,9,0,0,8,2,0,1,20,0,50,0,1
2,0,12,3,2,2,3,0,1,0,0,27,0,0
5,0,9,0,0,3,2,0,1,0,0,40,0,1
3,0,16,11,5,1,3,0,1,0,0,40,20,0
3,0,12,3,0,8,2,0,1,0,0,50,0,0
4,0,13,6,0,5,2,0,1,0,0,60,0,0
6,0,13,2,0,2,2,0,1,0,0,20,0,0
3,0,6,0,0,5,2,0,1,3,0,45,0,1
3,0,8,3,2,2,1,0,1,0,0,16,0,0
5,0,8,10,1,5,3,0,0,0,0,40,0,1
3,0,4,0,0,2,0,0,0,0,0,32,0,0
3,1,9,0,2,5,1,0,0,0,0,40,0,0
6,100,12,0,0,100,2,0,1,10,0,40,0,1
4,4,9,5,0,0,2,0,1,0,0,40,0,1
2,0,6,10,2,5,3,0,0,0,0,40,0,0
3,1,17,13,0,5,2,0,1,0,0,35,0,0
5,0,11,5,0,4,2,0,1,0,0,45,0,1
4,0,8,6,0,1,2,0,1,0,0,40,0,0
5,0,7,3,0,0,2,0,1,7,0,25,0,1
2,100,12,0,2,100,1,0,1,0,0,30,0,0
2,0,9,1,2,2,1,0,0,0,0,35,0,0
5,0,1,3,0,1,2,4,1,0,0,52,0,0
4,0,6,3,0,10,2,0,1,0,0,40,0,0
2,0,20,7,2,1,4,0,1,0,0,40,20,0
4,0,7,3,1,1,5,0,0,0,0,50,0,0
3,0,11,10,0,4,2,0,1,0,0,50,26,1
4,0,10,5,2,8,1,0,0,0,0,45,0,0
3,5,5,1,2,8,3,4,0,0,0,40,0,0
1,0,15,3,2,8,1,0,1,0,0,40,0,0
2,0,9,1,2,6,1,0,1,0,0,40,0,0
4,0,13,0,1,8,5,0,0,0,0,40,0,0
3,0,8,1,1,2,4,0,1,0,0,40,32,0
2,0,18,1,0,1,2,0,1,0,0,40,0,0
6,0,10,3,0,8,2,0,1,0,0,36,0,0
3,0,9,1,1,1,3,0,1,0,0,40,13,0
4,0,10,3,0,10,2,0,1,0,0,50,0,0
