3,0,25,0,0,1,3,0,1,4,3,4,29,1
7,0,25,0,0,1,3,0,1,4,3,4,29,0
1,3,40,12,5,8,4,0,1,7,16,66,0,0
6,3,40,12,5,8,4,0,1,7,16,66,0,1
3,3,24,14,3,2,4,4,0,5,9,91,20,1
2,3,24,14,3,2,4,4,0,5,9,91,20,0
3,3,6,5,2,7,4,0,0,6,0,77,12,1
2,3,6,5,2,7,4,0,0,6,0,77,12,0
2,1,3,12,2,6,4,3,0,7,0,77,0,0
7,1,3,12,2,6,4,3,0,7,0,77,0,1
2,1,27,7,2,3,5,0,1,5,3,76,0,1
1,1,27,7,2,3,5,0,1,5,3,76,0,0
1,4,26,12,0,0,0,0,0,3,3,20,4,0
7,4,26,12,0,0,0,0,0,3,3,20,4,1
2,4,20,8,1,3,5,4,1,2,11,57,0,0
7,4,20,8,1,3,5,4,1,2,11,57,0,1
6,1,16,5,5,2,3,0,0,3,23,74,17,1
3,1,16,5,5,2,3,0,0,3,23,74,17,0
2,4,12,10,3,5,1,1,0,2,4,58,0,0
9,4,12,10,3,5,1,1,0,2,4,58,0,1
2,0,8,9,3,3,5,2,0,4,5,82,0,0
7,0,8,9,3,3,5,2,0,4,5,82,0,1
3,4,3,0,3,5,3,3,1,6,6,49,4,0
5,4,3,0,3,5,3,3,1,6,6,49,4,1
2,0,9,3,4,3,1,3,0,7,9,44,4,0
7,0,9,3,4,3,1,3,0,7,9,44,4,1
2,3,32,4,4,4,4,0,1,14,4,3,36,0
5,3,32,4,4,4,4,0,1,14,4,3,36,1
3,1,12,10,4,4,5,1,1,13,1,17,15,0
7,1,12,10,4,4,5,1,1,13,1,17,15,1
2,5,9,6,4,4,5,0,1,14,0,21,15,0
6,5,9,6,4,4,5,0,1,14,0,21,15,1
1,1,25,0,3,8,1,0,1,2,1,68,10,0
7,1,25,0,3,8,1,0,1,2,1,68,10,1
3,3,27,8,4,10,4,2,1,11,2,37,0,0
7,3,27,8,4,10,4,2,1,11,2,37,0,1
1,4,23,14,4,1,1,3,0,6,4,77,3,0
7,4,23,14,4,1,1,3,0,6,4,77,3,1
2,3,16,3,5,9,4,2,1,6,19,50,20,0
7,3,16,3,5,9,4,2,1,6,19,50,20,1
7,4,1,1,4,6,3,3,1,2,12,77,0,1
1,4,1,1,4,6,3,3,1,2,12,77,0,0
1,1,27,8,4,7,5,3,0,4,22,60,36,0
7,1,27,8,4,7,5,3,0,4,22,60,36,1
3,0,17,1,2,3,3,1,1,7,5,36,24,1
2,0,17,1,2,3,3,1,1,7,5,36,24,0
3,0,11,13,1,2,5,3,0,6,3,50,8,0
6,0,11,13,1,2,5,3,0,6,3,50,8,1
1,3,21,0,2,7,5,0,1,7,2,59,32,0
4,3,21,0,2,7,5,0,1,7,2,59,32,1
1,4,19,3,2,10,3,2,1,7,1,63,3,0
5,4,19,3,2,10,3,2,1,7,1,63,3,1
2,3,14,5,1,10,4,3,1,7,10,4,29,1
6,3,14,5,1,10,4,3,1,7,10,4,29,0
4,0,20,3,5,0,5,1,0,4,8,99,0,0
7,0,20,3,5,0,5,1,0,4,8,99,0,1
5,2,27,0,0,12,4,1,1,5,1,25,20,1
1,2,27,0,0,12,4,1,1,5,1,25,20,0
7,1,19,6,5,1,4,0,0,7,22,45,5,1
2,1,19,6,5,1,4,0,0,7,22,45,5,0
6,1,17,3,4,7,1,1,1,6,18,29,9,1
3,1,17,3,4,7,1,1,1,6,18,29,9,0
3,0,23,4,3,5,4,1,0,5,3,65,0,0
7,0,23,4,3,5,4,1,0,5,3,65,0,1
3,2,5,9,4,1,3,1,0,5,5,69,20,0
7,2,5,9,4,1,3,1,0,5,5,69,20,1
3,1,10,1,0,7,2,1,0,0,23,6,20,0
6,1,10,1,0,7,2,1,0,0,23,6,20,1
1,1,1,0,0,8,2,2,1,1,19,19,15,1
6,1,1,0,0,8,2,2,1,1,19,19,15,0
1,0,17,3,4,3,3,1,0,4,17,59,4,0
7,0,17,3,4,3,3,1,0,4,17,59,4,1
5,4,17,9,4,5,3,3,1,4,19,60,4,1
1,4,17,9,4,5,3,3,1,4,19,60,4,0
5,2,26,8,4,0,1,0,0,4,7,62,17,1
2,2,26,8,4,0,1,0,0,4,7,62,17,0
3,0,27,14,0,7,4,3,1,2,0,66,12,0
5,0,27,14,0,7,4,3,1,2,0,66,12,1
3,5,23,0,5,1,1,0,1,6,6,50,4,1
7,5,23,0,5,1,1,0,1,6,6,50,4,0
3,3,25,0,3,9,1,0,1,3,6,75,36,1
1,3,25,0,3,9,1,0,1,3,6,75,36,0
1,0,20,0,3,11,4,0,1,5,7,67,29,1
6,0,20,0,3,11,4,0,1,5,7,67,29,0
3,0,27,10,4,4,5,2,1,3,24,73,0,0
6,0,27,10,4,4,5,2,1,3,24,73,0,1
2,4,23,2,3,8,1,0,0,3,10,52,4,0
7,4,23,2,3,8,1,0,0,3,10,52,4,1
3,1,4,0,5,1,4,2,0,7,22,44,15,0
6,1,4,0,5,1,4,2,0,7,22,44,15,1
1,2,21,10,5,3,4,4,1,7,23,45,36,0
7,2,21,10,5,3,4,4,1,7,23,45,36,1
2,3,25,3,0,2,3,3,0,4,11,9,32,1
5,3,25,3,0,2,3,3,0,4,11,9,32,0
5,2,22,9,3,5,5,0,0,3,15,72,4,1
2,2,22,9,3,5,5,0,0,3,15,72,4,0
3,3,12,6,1,0,1,0,1,1,18,29,0,1
1,3,12,6,1,0,1,0,1,1,18,29,0,0
2,3,8,8,1,3,3,1,1,2,0,54,3,0
6,3,8,8,1,3,3,1,1,2,0,54,3,1
1,2,13,0,5,2,4,1,1,7,14,43,4,0
6,2,13,0,5,2,4,1,1,7,14,43,4,1
1,4,34,0,4,2,5,0,1,7,15,40,36,0
6,4,34,0,4,2,5,0,1,7,15,40,36,1
5,1,9,1,2,4,4,0,0,6,11,22,10,0
7,1,9,1,2,4,4,0,0,6,11,22,10,1
1,5,32,3,4,3,1,0,0,4,9,74,0,0
3,5,32,3,4,3,1,0,0,4,9,74,0,1
6,0,13,3,0,4,4,4,1,0,9,66,36,1
4,0,13,3,0,4,4,4,1,0,9,66,36,0
1,4,21,0,5,2,3,1,0,4,13,83,7,0
6,4,21,0,5,2,3,1,0,4,13,83,7,1
1,3,22,5,5,8,5,0,0,7,24,45,36,0
7,3,22,5,5,8,5,0,0,7,24,45,36,1
3,3,20,12,1,6,4,0,1,4,11,37,7,0
6,3,20,12,1,6,4,0,1,4,11,37,7,1
3,3,3,2,4,3,4,4,1,8,1,58,15,0
9,3,3,2,4,3,4,4,1,8,1,58,15,1
4,0,24,11,1,7,5,2,0,4,14,26,20,0
7,0,24,11,1,7,5,2,0,4,14,26,20,1
3,2,43,12,0,10,1,0,0,2,17,25,0,1
1,2,43,12,0,10,1,0,0,2,17,25,0,0
1,0,41,5,0,5,2,0,1,0,12,20,8,0
6,0,41,5,0,5,2,0,1,0,12,20,8,1
3,1,2,0,2,9,4,0,1,2,18,33,0,0
7,1,2,0,2,9,4,0,1,2,18,33,0,1
2,0,20,1,2,7,1,4,0,0,23,16,3,0
9,0,20,1,2,7,1,4,0,0,23,16,3,1
3,5,6,9,4,4,1,3,1,4,17,33,0,1
7,5,6,9,4,4,1,3,1,4,17,33,0,0
1,1,10,12,4,9,3,2,0,7,24,52,20,0
3,1,10,12,4,9,3,2,0,7,24,52,20,1
4,2,7,14,3,5,3,1,1,7,6,42,20,0
7,2,7,14,3,5,3,1,1,7,6,42,20,1
1,2,10,2,4,2,3,2,0,7,15,32,15,0
6,2,10,2,4,2,3,2,0,7,15,32,15,1
6,5,8,6,0,8,3,1,0,1,21,20,19,1
2,5,8,6,0,8,3,1,0,1,21,20,19,0
3,4,25,0,5,2,1,0,0,6,16,39,15,0
6,4,25,0,5,2,1,0,0,6,16,39,15,1
3,0,28,2,1,4,4,0,1,0,22,11,3,0
9,0,28,2,1,4,4,0,1,0,22,11,3,1
4,4,26,0,0,7,2,1,1,1,21,11,3,1
1,4,26,0,0,7,2,1,1,1,21,11,3,0
3,3,19,0,1,2,1,4,1,4,9,16,3,0
4,3,19,0,1,2,1,4,1,4,9,16,3,1
2,2,22,8,1,0,1,0,1,4,5,30,0,1
1,2,22,8,1,0,1,0,1,4,5,30,0,0
3,4,13,0,1,6,3,0,0,3,5,34,24,0
7,4,13,0,1,6,3,0,0,3,5,34,24,1
3,2,5,6,1,3,1,0,1,3,4,35,10,0
7,2,5,6,1,3,1,0,1,3,4,35,10,1
5,4,20,0,5,3,4,0,0,11,7,28,4,0
7,4,20,0,5,3,4,0,0,11,7,28,4,1
1,2,16,10,3,0,5,3,1,7,14,28,0,0
7,2,16,10,3,0,5,3,1,7,14,28,0,1
1,1,18,6,3,1,5,0,1,7,21,28,2,1
2,1,18,6,3,1,5,0,1,7,21,28,2,0
1,1,22,14,0,7,4,3,0,3,22,31,3,0
7,1,22,14,0,7,4,3,0,3,22,31,3,1
1,4,17,12,4,5,1,0,1,4,5,96,0,0
4,4,17,12,4,5,1,0,1,4,5,96,0,1
1,2,4,7,1,6,5,0,0,5,20,14,36,0
6,2,4,7,1,6,5,0,0,5,20,14,36,1
3,2,10,6,3,3,4,2,0,11,7,33,0,1
2,2,10,6,3,3,4,2,0,11,7,33,0,0
4,3,13,3,4,7,3,4,1,8,3,37,0,0
9,3,13,3,4,7,3,4,1,8,3,37,0,1
1,1,26,8,4,7,5,1,1,4,22,64,0,0
7,1,26,8,4,7,5,1,1,4,22,64,0,1
1,5,14,5,0,0,2,1,0,0,20,14,19,0
7,5,14,5,0,0,2,1,0,0,20,14,19,1
1,3,17,3,0,9,0,0,1,0,18,1,3,0
6,3,17,3,0,9,0,0,1,0,18,1,3,1
1,1,5,11,4,5,1,1,1,6,2,60,3,0
6,1,5,11,4,5,1,1,1,6,2,60,3,1
3,1,17,8,2,0,4,3,1,0,21,56,0,0
7,1,17,8,2,0,4,3,1,0,21,56,0,1
2,2,8,14,0,5,3,4,0,1,18,19,15,0
7,2,8,14,0,5,3,4,0,1,18,19,15,1
5,0,3,5,3,5,5,0,1,3,12,99,8,1
2,0,3,5,3,5,5,0,1,3,12,99,8,0
5,2,1,6,3,4,4,4,1,3,21,82,20,1
1,2,1,6,3,4,4,4,1,3,21,82,20,0
2,3,24,9,4,10,1,4,0,10,4,35,5,0
7,3,24,9,4,10,1,4,0,10,4,35,5,1
2,4,20,10,4,4,4,0,0,4,19,70,36,1
6,4,20,10,4,4,4,0,0,4,19,70,36,0
2,4,0,2,0,12,3,2,1,5,22,1,0,1
1,4,0,2,0,12,3,2,1,5,22,1,0,0
3,5,11,1,0,7,3,1,1,1,19,6,4,0
5,5,11,1,0,7,3,1,1,1,19,6,4,1
1,1,22,3,1,2,3,2,1,0,22,6,5,0
7,1,22,3,1,2,3,2,1,0,22,6,5,1
2,0,7,5,0,5,3,4,0,0,23,8,0,0
8,0,7,5,0,5,3,4,0,0,23,8,0,1
4,0,2,4,0,12,3,4,1,7,5,12,20,0
6,0,2,4,0,12,3,4,1,7,5,12,20,1
3,3,11,1,1,9,5,0,1,8,4,16,36,0
6,3,11,1,1,9,5,0,1,8,4,16,36,1
3,0,15,0,0,2,4,2,1,2,22,2,3,0
6,0,15,0,0,2,4,2,1,2,22,2,3,1
2,0,6,9,0,10,4,1,0,2,22,8,0,0
7,0,6,9,0,10,4,1,0,2,22,8,0,1
2,1,22,4,0,3,2,2,0,0,22,2,0,0
6,1,22,4,0,3,2,2,0,0,22,2,0,1
3,5,2,3,3,4,3,0,0,3,24,20,4,0
7,5,2,3,3,4,3,0,0,3,24,20,4,1
2,5,23,5,4,6,4,4,1,7,18,55,32,0
4,5,23,5,4,6,4,4,1,7,18,55,32,1
6,4,26,8,4,2,5,0,0,12,5,7,15,1
3,4,26,8,4,2,5,0,0,12,5,7,15,0
3,2,16,11,5,3,3,0,1,6,19,42,19,0
7,2,16,11,5,3,3,0,1,6,19,42,19,1
4,0,42,9,5,1,4,0,1,7,21,38,20,1
3,0,42,9,5,1,4,0,1,7,21,38,20,0
3,4,3,1,2,2,1,1,1,4,18,23,0,1
1,4,3,1,2,2,1,1,1,4,18,23,0,0
6,1,14,14,4,12,1,0,1,7,23,9,15,1
4,1,14,14,4,12,1,0,1,7,23,9,15,0
1,3,23,10,5,10,4,2,0,7,24,55,5,0
5,3,23,10,5,10,4,2,0,7,24,55,5,1
3,4,21,10,5,2,3,3,0,7,20,49,36,0
7,4,21,10,5,2,3,3,0,7,20,49,36,1
2,1,24,12,5,10,5,0,0,7,22,92,0,1
1,1,24,12,5,10,5,0,0,7,22,92,0,0
3,3,9,6,5,1,4,1,0,13,4,26,20,0
6,3,9,6,5,1,4,1,0,13,4,26,20,1
2,2,22,6,4,3,1,3,1,2,9,72,0,0
6,2,22,6,4,3,1,3,1,2,9,72,0,1
1,4,17,7,2,1,1,3,1,3,19,25,32,0
5,4,17,7,2,1,1,3,1,3,19,25,32,1
2,5,16,9,0,12,1,2,1,0,24,34,20,1
1,5,16,9,0,12,1,2,1,0,24,34,20,0
1,1,19,2,0,5,2,4,0,0,24,23,0,0
8,1,19,2,0,5,2,4,0,0,24,23,0,1
5,3,3,6,0,6,2,0,1,0,18,31,19,1
1,3,3,6,0,6,2,0,1,0,18,31,19,0
2,2,21,1,4,2,5,3,1,4,22,59,12,0
6,2,21,1,4,2,5,3,1,4,22,59,12,1
1,0,15,3,1,5,3,1,1,1,24,42,15,0
2,0,15,3,1,5,3,1,1,1,24,42,15,1
1,4,16,9,5,6,4,0,1,5,22,71,4,0
5,4,16,9,5,6,4,0,1,5,22,71,4,1
4,4,5,1,5,0,4,1,0,6,22,76,0,1
1,4,5,1,5,0,4,1,0,6,22,76,0,0
2,5,8,8,5,3,3,4,1,7,22,53,3,0
5,5,8,8,5,3,3,4,1,7,22,53,3,1
4,0,21,0,1,7,3,0,1,1,23,42,17,1
1,0,21,0,1,7,3,0,1,1,23,42,17,0
1,3,26,5,3,6,1,4,0,4,1,83,15,0
5,3,26,5,3,6,1,4,0,4,1,83,15,1
5,3,19,0,5,10,5,0,0,6,15,85,0,1
3,3,19,0,5,10,5,0,0,6,15,85,0,0
2,0,28,10,3,10,3,1,1,7,18,15,15,1
5,0,28,10,3,10,3,1,1,7,18,15,15,0
1,0,1,10,5,5,5,0,1,7,23,45,17,0
7,0,1,10,5,5,5,0,1,7,23,45,17,1
2,4,23,2,1,3,1,0,1,0,24,6,0,0
7,4,23,2,1,3,1,0,1,0,24,6,0,1
2,0,19,10,4,6,1,3,1,4,9,65,4,0
7,0,19,10,4,6,1,3,1,4,9,65,4,1
6,0,9,2,4,3,1,2,0,4,5,68,5,0
7,0,9,2,4,3,1,2,0,4,5,68,5,1
1,0,22,0,4,2,1,2,0,4,6,73,20,0
7,0,22,0,4,2,1,2,0,4,6,73,20,1
4,0,2,5,4,4,1,0,1,10,4,26,20,1
2,0,2,5,4,4,1,0,1,10,4,26,20,0
7,1,25,1,0,4,0,2,0,4,2,10,20,1
1,1,25,1,0,4,0,2,0,4,2,10,20,0
3,5,9,6,0,5,1,0,0,0,10,25,4,0
6,5,9,6,0,5,1,0,0,0,10,25,4,1
1,5,25,3,4,8,1,0,1,4,7,74,4,0
4,5,25,3,4,8,1,0,1,4,7,74,4,1
3,1,30,4,4,1,4,4,1,2,9,89,20,0
7,1,30,4,4,1,4,4,1,2,9,89,20,1
1,0,22,2,3,10,3,1,0,4,12,93,20,0
7,0,22,2,3,10,3,1,0,4,12,93,20,1
4,3,0,3,4,3,3,0,1,12,1,17,15,0
7,3,0,3,4,3,3,0,1,12,1,17,15,1
3,4,28,3,4,0,5,0,0,5,15,76,4,1
1,4,28,3,4,0,5,0,0,5,15,76,4,0
2,3,13,0,4,3,4,0,1,11,6,27,20,0
6,3,13,0,4,3,4,0,1,11,6,27,20,1
1,5,7,5,1,2,3,4,0,5,23,17,15,0
7,5,7,5,1,2,3,4,0,5,23,17,15,1
1,5,7,0,3,3,4,0,1,4,24,14,0,0
7,5,7,0,3,3,4,0,1,4,24,14,0,1
4,3,0,12,5,9,4,3,0,7,24,45,3,0
7,3,0,12,5,9,4,3,0,7,24,45,3,1
6,5,25,9,5,8,1,3,1,2,23,60,0,1
5,5,25,9,5,8,1,3,1,2,23,60,0,0
1,3,32,6,2,3,3,4,1,3,24,20,0,0
5,3,32,6,2,3,3,4,1,3,24,20,0,1
6,4,14,0,5,6,3,4,1,3,17,72,36,1
7,4,14,0,5,6,3,4,1,3,17,72,36,0
4,3,14,12,4,3,3,1,1,4,23,52,0,1
3,3,14,12,4,3,3,1,1,4,23,52,0,0
6,3,17,7,1,1,4,2,1,5,11,16,20,1
3,3,17,7,1,1,4,2,1,5,11,16,20,0
1,3,13,2,0,5,2,4,0,2,24,3,2,0
6,3,13,2,0,5,2,4,0,2,24,3,2,1
3,5,4,9,4,4,3,1,1,11,6,17,20,0
7,5,4,9,4,4,3,1,1,11,6,17,20,1
3,1,25,1,3,5,3,3,1,6,16,13,0,0
6,1,25,1,3,5,3,3,1,6,16,13,0,1
6,5,20,4,4,4,1,2,0,2,13,70,20,1
5,5,20,4,4,4,1,2,0,2,13,70,20,0
5,4,22,10,2,4,5,1,1,4,24,43,5,1
1,4,22,10,2,4,5,1,1,4,24,43,5,0
3,3,18,0,1,6,3,4,0,3,22,21,36,0
5,3,18,0,1,6,3,4,0,3,22,21,36,1
5,2,27,2,4,3,4,1,0,11,3,30,5,1
2,2,27,2,4,3,4,1,0,11,3,30,5,0
3,1,39,14,1,0,1,0,1,0,24,13,20,1
1,1,39,14,1,0,1,0,1,0,24,13,20,0
1,5,0,10,5,2,1,4,1,3,18,68,0,0
6,5,0,10,5,2,1,4,1,3,18,68,0,1
3,3,21,1,0,4,1,2,1,1,23,10,20,1
1,3,21,1,0,4,1,2,1,1,23,10,20,0
3,5,12,2,4,4,4,0,1,11,0,24,4,0
6,5,12,2,4,4,4,0,1,11,0,24,4,1
4,1,0,10,4,10,4,4,1,11,0,43,0,0
9,1,0,10,4,10,4,4,1,11,0,43,0,1
1,5,14,3,1,7,4,0,1,0,24,30,4,0
6,5,14,3,1,7,4,0,1,0,24,30,4,1
1,3,22,12,2,0,1,3,0,2,18,11,20,0
7,3,22,12,2,0,1,3,0,2,18,11,20,1
2,5,5,0,4,4,1,2,1,6,2,59,3,0
5,5,5,0,4,4,1,2,1,6,2,59,3,1
2,4,28,2,4,4,3,0,0,11,0,27,0,0
5,4,28,2,4,4,3,0,0,11,0,27,0,1
2,2,42,1,4,4,3,4,1,11,3,19,20,0
5,2,42,1,4,4,3,4,1,11,3,19,20,1
3,0,1,3,0,8,3,0,0,3,2,70,20,1
1,0,1,3,0,8,3,0,0,3,2,70,20,0
2,4,25,11,1,10,5,0,1,3,22,12,17,0
7,4,25,11,1,10,5,0,1,3,22,12,17,1
2,3,19,4,2,12,5,1,1,3,24,25,4,0
7,3,19,4,2,12,5,1,1,3,24,25,4,1
3,3,25,2,2,5,1,4,1,2,8,69,32,1
1,3,25,2,2,5,1,4,1,2,8,69,32,0
1,3,11,9,3,10,3,2,1,2,12,83,20,0
7,3,11,9,3,10,3,2,1,2,12,83,20,1
2,2,5,6,3,3,4,4,1,2,12,93,7,0
6,2,5,6,3,3,4,4,1,2,12,93,7,1
1,2,15,3,2,6,5,0,0,3,4,84,2,0
7,2,15,3,2,6,5,0,0,3,4,84,2,1
6,5,6,3,3,0,1,0,1,6,6,12,4,1
1,5,6,3,3,0,1,0,1,6,6,12,4,0
1,0,8,12,0,7,4,2,1,2,21,12,20,0
7,0,8,12,0,7,4,2,1,2,21,12,20,1
2,4,2,1,4,9,1,1,0,6,4,78,4,0
6,4,2,1,4,9,1,1,0,6,4,78,4,1
6,0,4,9,0,9,4,1,1,6,5,13,5,1
3,0,4,9,0,9,4,1,1,6,5,13,5,0
1,2,4,12,1,3,3,2,0,7,7,15,0,0
6,2,4,12,1,3,3,2,0,7,7,15,0,1
6,4,28,10,2,5,4,1,1,5,24,15,4,1
1,4,28,10,2,5,4,1,1,5,24,15,4,0
6,3,20,13,1,8,5,0,1,5,17,31,4,1
2,3,20,13,1,8,5,0,1,5,17,31,4,0
1,0,20,1,4,2,1,1,1,5,9,36,0,0
7,0,20,1,4,2,1,1,1,5,9,36,0,1
3,3,3,3,4,12,1,1,1,14,1,7,8,0
5,3,3,3,4,12,1,1,1,14,1,7,8,1
5,4,2,1,0,2,1,0,1,3,4,23,32,1
2,4,2,1,0,2,1,0,1,3,4,23,32,0
1,3,13,12,5,2,1,1,1,4,16,81,20,0
5,3,13,12,5,2,1,1,1,4,16,81,20,1
3,2,0,1,3,4,1,1,1,3,12,74,10,1
1,2,0,1,3,4,1,1,1,3,12,74,10,0
5,4,35,5,5,8,1,0,1,2,22,63,20,1
3,4,35,5,5,8,1,0,1,2,22,63,20,0
5,4,21,8,3,1,5,3,0,6,0,63,12,0
7,4,21,8,3,1,5,3,0,6,0,63,12,1
2,4,19,5,3,6,3,2,1,8,6,27,20,0
7,4,19,5,3,6,3,2,1,8,6,27,20,1
2,3,3,0,3,3,1,2,1,3,7,74,5,0
4,3,3,0,3,3,1,2,1,3,7,74,5,1
2,4,23,6,4,10,5,0,1,12,1,33,12,0
6,4,23,6,4,10,5,0,1,12,1,33,12,1
1,0,23,3,4,2,5,2,1,3,17,86,20,0
7,0,23,3,4,2,5,2,1,3,17,86,20,1
3,4,6,0,5,10,1,0,0,2,17,88,0,0
6,4,6,0,5,10,1,0,0,2,17,88,0,1
4,0,13,12,4,3,5,0,1,13,1,26,12,0
7,0,13,12,4,3,5,0,1,13,1,26,12,1
3,2,28,0,3,8,1,4,1,5,23,14,7,0
6,2,28,0,3,8,1,4,1,5,23,14,7,1
1,2,18,7,3,2,1,2,0,1,14,73,20,0
7,2,18,7,3,2,1,2,0,1,14,73,20,1
6,2,27,10,4,6,3,0,1,3,18,55,5,1
3,2,27,10,4,6,3,0,1,3,18,55,5,0
6,5,17,10,4,4,1,4,1,3,18,43,5,1
1,5,17,10,4,4,1,4,1,3,18,43,5,0
2,3,37,2,3,7,5,0,1,7,19,8,0,0
7,3,37,2,3,7,5,0,1,7,19,8,0,1
