4,52,1,0,65,1,2,1,0,1,1,3,3,2,3,1,3,1,1,1
4,52,1,0,65,1,2,1,1,1,1,3,3,2,3,1,3,1,1,1

4,13,3,0,23,1,4,2,0,1,4,3,4,2,1,1,4,1,1,1
4,13,3,0,23,1,4,2,1,1,4,3,4,2,1,1,4,1,1,1

1,40,3,5,49,4,2,3,0,1,3,2,4,2,2,1,2,1,2,1
1,40,3,5,49,4,2,3,1,1,3,2,4,2,2,1,2,1,2,1

1,19,2,0,99,2,5,2,0,1,2,2,6,3,2,2,3,2,1,1
1,19,2,0,99,2,5,2,1,1,2,2,6,3,2,2,3,2,1,1

3,35,2,9,2,4,4,4,0,1,4,2,7,2,3,1,2,1,2,1
3,35,2,9,2,4,4,4,1,1,4,2,7,2,3,1,2,1,2,1

1,55,3,3,24,4,2,2,0,2,2,4,3,2,2,2,3,1,2,1
1,55,3,3,24,4,2,2,1,2,2,4,3,2,2,2,3,1,2,1

2,12,3,5,24,5,5,3,0,2,3,1,7,2,2,2,2,2,1,1
2,12,3,5,24,5,5,3,1,2,3,1,7,2,2,2,2,2,1,1

2,9,4,1,67,4,5,4,0,2,1,2,5,1,3,1,2,1,2,1
2,9,4,1,67,4,5,4,1,2,1,2,5,1,3,1,2,1,2,1

3,32,1,2,67,4,3,2,0,2,2,1,5,1,1,1,1,1,1,1
3,32,1,2,67,4,3,2,1,2,2,1,5,1,1,1,1,1,1,1

4,5,2,0,55,5,4,2,0,3,4,3,2,3,3,2,2,2,2,1
4,5,2,0,55,5,4,2,1,3,4,3,2,3,3,2,2,2,2,1

1,32,4,0,78,2,1,3,0,1,1,4,3,3,1,1,4,2,2,1
1,32,4,0,78,2,1,3,1,1,1,4,3,3,1,1,4,2,2,1

3,22,3,3,32,1,2,4,0,1,3,4,5,1,1,1,2,2,2,1
3,22,3,3,32,1,2,4,1,1,3,4,5,1,1,1,2,2,2,1

1,28,4,1,49,3,3,1,0,1,4,4,2,3,3,1,2,1,1,1
1,28,4,1,49,3,3,1,1,1,4,4,2,3,3,1,2,1,1,1

3,14,1,0,2,1,2,4,0,2,3,3,3,1,3,2,1,1,1,1
3,14,1,0,2,1,2,4,1,2,3,3,3,1,3,2,1,1,1,1

4,16,4,2,107,2,3,2,0,1,1,3,4,2,1,2,4,1,1,1
4,16,4,2,107,2,3,2,1,1,1,3,4,2,1,2,4,1,1,1

4,5,4,9,80,2,5,4,0,2,3,1,7,2,3,2,2,1,2,1
4,5,4,9,80,2,5,4,1,2,3,1,7,2,3,2,2,1,2,1

4,38,1,1,60,2,4,4,0,2,3,1,6,1,3,1,2,1,2,1
4,38,1,1,60,2,4,4,1,2,3,1,6,1,3,1,2,1,2,1

1,24,2,9,89,1,1,2,0,1,1,3,5,3,3,1,4,2,1,1
1,24,2,9,89,1,1,2,1,1,1,3,5,3,3,1,4,2,1,1

4,46,3,0,36,1,4,1,0,2,2,3,5,3,2,1,2,1,1,1
4,46,3,0,36,1,4,1,1,2,2,3,5,3,2,1,2,1,1,1

4,37,2,1,55,3,2,1,0,1,1,3,6,1,3,2,2,2,2,1
4,37,2,1,55,3,2,1,1,1,1,3,6,1,3,2,2,2,2,1

2,31,1,0,30,5,3,4,0,1,1,2,4,2,3,1,3,1,1,1
2,31,1,0,30,5,3,4,1,1,1,2,4,2,3,1,3,1,1,1

2,46,2,0,122,1,4,4,0,1,2,3,7,1,1,1,3,1,2,1
2,46,2,0,122,1,4,4,1,1,2,3,7,1,1,1,3,1,2,1

2,38,4,3,14,3,4,3,0,1,3,4,4,3,3,1,4,1,2,1
2,38,4,3,14,3,4,3,1,1,3,4,4,3,3,1,4,1,2,1

3,11,2,3,43,5,1,3,0,1,4,2,2,3,1,2,3,2,1,1
3,11,2,3,43,5,1,3,1,1,4,2,2,3,1,2,3,2,1,1

2,28,4,0,53,1,3,2,0,1,3,1,2,2,2,1,3,2,1,1
2,28,4,0,53,1,3,2,1,1,3,1,2,2,2,1,3,2,1,1

2,16,2,0,139,2,5,1,0,1,1,3,6,1,3,1,4,2,1,1
2,16,2,0,139,2,5,1,1,1,1,3,6,1,3,1,4,2,1,1

3,25,2,0,62,2,5,3,0,1,1,4,7,1,2,1,2,2,1,1
3,25,2,0,62,2,5,3,1,1,1,4,7,1,2,1,2,2,1,1

1,9,4,3,35,5,4,4,0,3,1,1,2,3,2,1,2,2,2,1
1,9,4,3,35,5,4,4,1,3,1,1,2,3,2,1,2,2,2,1

2,12,3,9,18,3,1,1,0,1,2,2,2,1,2,2,4,1,1,1
2,12,3,9,18,3,1,1,1,1,2,2,2,1,2,2,4,1,1,1

4,35,1,6,57,4,4,4,0,1,4,1,2,2,3,1,4,1,1,1
4,35,1,6,57,4,4,4,1,1,4,1,2,2,3,1,4,1,1,1

1,30,2,3,98,5,3,2,0,2,3,2,7,3,2,1,1,1,1,1
1,30,2,3,98,5,3,2,1,2,3,2,7,3,2,1,1,1,1,1

4,16,1,6,96,3,5,4,0,1,2,4,5,1,3,1,3,1,1,1
4,16,1,6,96,3,5,4,1,1,2,4,5,1,3,1,3,1,1,1

2,35,0,0,29,3,3,1,0,1,4,1,4,1,3,2,3,1,2,1
2,35,0,0,29,3,3,1,1,1,4,1,4,1,3,2,3,1,2,1

2,5,1,2,47,4,5,4,0,2,1,3,4,3,1,1,3,2,1,1
2,5,1,2,47,4,5,4,1,2,1,3,4,3,1,1,3,2,1,1

2,19,2,3,129,2,5,3,0,1,2,3,6,3,1,1,3,2,1,1
2,19,2,3,129,2,5,3,1,1,2,3,6,3,1,1,3,2,1,1

2,9,4,2,90,2,2,4,0,3,1,1,5,1,2,2,3,2,2,2
2,9,4,2,90,2,2,4,1,3,1,1,5,1,2,2,3,2,2,2

2,22,4,3,109,5,5,4,0,3,2,1,3,1,1,3,3,2,2,1
2,22,4,3,109,5,5,4,1,3,2,1,3,1,1,3,3,2,2,1

4,41,3,0,103,5,2,1,0,1,3,3,3,1,1,1,3,2,2,1
4,41,3,0,103,5,2,1,1,1,3,3,3,1,1,1,3,2,2,1

3,36,4,0,73,5,5,1,0,1,2,3,3,2,2,2,4,1,1,1
3,36,4,0,73,5,5,1,1,1,2,3,3,2,2,2,4,1,1,1

1,38,3,9,145,5,1,2,0,2,1,4,4,1,3,2,4,2,2,1
1,38,3,9,145,5,1,2,1,2,1,4,4,1,3,2,4,2,2,1

4,56,2,3,108,1,2,2,0,2,2,1,7,3,2,2,1,1,2,1
4,56,2,3,108,1,2,2,1,2,2,1,7,3,2,2,1,1,2,1

4,11,2,0,61,1,5,2,0,1,2,1,4,3,1,2,3,1,2,1
4,11,2,0,61,1,5,2,1,1,2,1,4,3,1,2,3,1,2,1

4,41,2,2,87,5,4,1,0,1,4,4,3,1,1,2,4,2,1,1
4,41,2,2,87,5,4,1,1,1,4,4,3,1,1,2,4,2,1,1

3,27,2,3,31,5,1,2,0,2,3,1,7,1,2,2,3,1,1,1
3,27,2,3,31,5,1,2,1,2,3,1,7,1,2,2,3,1,1,1

4,14,1,3,67,3,2,3,0,1,2,3,2,2,1,2,2,1,2,1
4,14,1,3,67,3,2,3,1,1,2,3,2,2,1,2,2,1,2,1

4,41,2,6,15,4,3,1,0,1,2,3,7,1,2,1,1,1,1,1
4,41,2,6,15,4,3,1,1,1,2,3,7,1,2,1,1,1,1,1

4,42,2,1,103,4,5,4,0,1,4,3,7,1,3,2,4,2,2,1
4,42,2,1,103,4,5,4,1,1,4,3,7,1,3,2,4,2,2,1

3,20,2,0,66,1,4,4,0,1,2,2,6,2,3,1,3,2,1,1
3,20,2,0,66,1,4,4,1,1,2,2,6,2,3,1,3,2,1,1

3,17,0,0,11,5,3,3,0,1,1,3,4,3,1,3,3,2,2,2
3,17,0,0,11,5,3,3,1,1,1,3,4,3,1,3,3,2,2,2

4,46,2,0,78,4,3,4,0,1,2,1,3,3,2,1,3,2,1,2
4,46,2,0,78,4,3,4,1,1,2,1,3,3,2,1,3,2,1,2

2,40,3,2,87,2,1,4,0,1,1,2,6,2,1,1,4,2,2,1
2,40,3,2,87,2,1,4,1,1,1,2,6,2,1,1,4,2,2,1

2,31,2,9,46,3,2,1,0,1,3,3,2,2,2,1,2,2,1,1
2,31,2,9,46,3,2,1,1,1,3,3,2,2,2,1,2,2,1,1

4,19,3,0,50,5,4,1,0,2,3,2,6,1,3,2,3,2,1,1
4,19,3,0,50,5,4,1,1,2,3,2,6,1,3,2,3,2,1,1

3,15,1,2,48,3,1,2,0,1,1,2,7,3,3,1,3,1,1,1
3,15,1,2,48,3,1,2,1,1,1,2,7,3,3,1,3,1,1,1

4,25,0,3,12,2,4,4,0,3,2,1,2,3,2,3,2,1,1,2
4,25,0,3,12,2,4,4,1,3,2,1,2,3,2,3,2,1,1,2

4,44,1,3,106,5,3,1,0,3,4,3,2,3,3,2,2,2,1,1
4,44,1,3,106,5,3,1,1,3,4,3,2,3,3,2,2,2,1,1

1,29,2,9,110,5,3,4,0,3,2,3,4,3,3,2,3,2,1,1
1,29,2,9,110,5,3,4,1,3,2,3,4,3,3,2,3,2,1,1

1,37,2,6,70,4,3,3,0,1,2,2,6,2,3,1,3,1,1,1
1,37,2,6,70,4,3,3,1,1,2,2,6,2,3,1,3,1,1,1

4,40,1,1,3,4,2,1,0,2,3,4,7,1,1,1,2,2,2,1
4,40,1,1,3,4,2,1,1,2,3,4,7,1,1,1,2,2,2,1

1,57,2,1,46,2,3,2,0,3,4,4,6,1,1,2,3,1,1,1
1,57,2,1,46,2,3,2,1,3,4,4,6,1,1,2,3,1,1,1

4,55,3,0,95,5,5,4,0,1,4,2,4,2,3,2,4,1,1,1
4,55,3,0,95,5,5,4,1,1,4,2,4,2,3,2,4,1,1,1

4,4,4,1,91,2,1,3,0,1,2,2,4,2,2,2,2,2,2,1
4,4,4,1,91,2,1,3,1,1,2,2,4,2,2,2,2,2,2,1

1,34,0,0,99,5,2,3,0,1,1,1,5,3,1,1,2,1,2,1
1,34,0,0,99,5,2,3,1,1,1,1,5,3,1,1,2,1,2,1

3,13,2,3,24,5,4,3,0,1,4,2,7,1,1,2,2,2,2,2
3,13,2,3,24,5,4,3,1,1,4,2,7,1,1,2,2,2,2,2

1,10,3,2,78,3,5,4,0,1,1,3,5,1,1,2,2,2,1,1
1,10,3,2,78,3,5,4,1,1,1,3,5,1,1,2,2,2,1,1

2,27,4,1,90,1,2,4,0,1,3,1,4,2,1,1,4,2,2,1
2,27,4,1,90,1,2,4,1,1,3,1,4,2,1,1,4,2,2,1

1,17,3,2,14,4,2,4,0,2,4,1,2,2,3,1,4,2,1,1
1,17,3,2,14,4,2,4,1,2,4,1,2,2,3,1,4,2,1,1

2,39,4,0,94,2,3,2,0,2,1,3,7,2,3,1,2,2,2,1
2,39,4,0,94,2,3,2,1,2,1,3,7,2,3,1,2,2,2,1

1,24,1,9,42,5,4,1,0,3,4,1,3,3,2,2,3,1,2,1
1,24,1,9,42,5,4,1,1,3,4,1,3,3,2,2,3,1,2,1

4,16,4,3,103,5,4,4,0,2,2,3,5,2,1,1,2,2,2,1
4,16,4,3,103,5,4,4,1,2,2,3,5,2,1,1,2,2,2,1

3,34,1,9,59,5,2,2,0,3,3,1,3,1,2,1,3,1,1,1
3,34,1,9,59,5,2,2,1,3,3,1,3,1,2,1,3,1,1,1

1,56,4,0,34,5,3,3,0,1,3,3,4,1,3,1,2,2,1,1
1,56,4,0,34,5,3,3,1,1,3,3,4,1,3,1,2,2,1,1

2,22,1,2,60,3,5,1,0,1,1,1,7,2,3,2,3,1,2,1
2,22,1,2,60,3,5,1,1,1,1,1,7,2,3,2,3,1,2,1

2,15,0,3,116,1,4,3,0,1,2,3,3,1,1,2,3,1,2,1
2,15,0,3,116,1,4,3,1,1,2,3,3,1,1,2,3,1,2,1

1,13,0,2,107,2,4,1,0,1,2,1,6,1,2,2,2,1,1,1
1,13,0,2,107,2,4,1,1,1,2,1,6,1,2,2,2,1,1,1

4,7,1,0,97,5,2,4,0,2,1,4,6,2,1,2,3,2,2,1
4,7,1,0,97,5,2,4,1,2,1,4,6,2,1,2,3,2,2,1

3,35,1,0,66,4,2,4,0,1,4,2,4,1,1,2,4,1,1,1
3,35,1,0,66,4,2,4,1,1,4,2,4,1,1,2,4,1,1,1

1,52,2,9,98,5,1,3,0,2,1,3,7,2,2,2,4,1,1,1
1,52,2,9,98,5,1,3,1,2,1,3,7,2,2,2,4,1,1,1

1,28,4,1,13,2,2,4,0,1,2,2,5,2,2,2,4,1,2,1
1,28,4,1,13,2,2,4,1,1,2,2,5,2,2,2,4,1,2,1

2,30,2,2,27,5,2,4,0,1,1,4,2,1,1,2,1,1,2,1
2,30,2,2,27,5,2,4,1,1,1,4,2,1,1,2,1,1,2,1

2,50,2,2,100,3,3,2,0,1,4,1,4,1,3,2,2,2,2,1
2,50,2,2,100,3,3,2,1,1,4,1,4,1,3,2,2,2,2,1

1,29,0,3,36,3,5,1,0,1,2,4,7,1,2,1,4,1,2,1
1,29,0,3,36,3,5,1,1,1,2,4,7,1,2,1,4,1,2,1

1,35,0,0,108,1,2,2,0,1,3,1,3,2,3,2,2,2,1,1
1,35,0,0,108,1,2,2,1,1,3,1,3,2,3,2,2,2,1,1

1,56,4,0,70,1,5,2,0,1,1,3,5,1,2,2,4,2,2,1
1,56,4,0,70,1,5,2,1,1,1,3,5,1,2,2,4,2,2,1

4,7,0,0,98,1,5,1,0,3,1,1,2,1,2,3,2,2,2,1
4,7,0,0,98,1,5,1,1,3,1,1,2,1,2,3,2,2,2,1

4,17,3,0,59,1,5,4,0,2,2,3,4,2,2,2,2,1,2,1
4,17,3,0,59,1,5,4,1,2,2,3,4,2,2,2,2,1,2,1

1,41,3,2,9,1,3,2,0,1,4,4,6,2,1,2,3,2,1,1
1,41,3,2,9,1,3,2,1,1,4,4,6,2,1,2,3,2,1,1

4,19,4,0,2,5,4,2,0,3,2,4,4,1,3,1,3,2,1,1
4,19,4,0,2,5,4,2,1,3,2,4,4,1,3,1,3,2,1,1

1,23,4,0,76,3,3,4,0,1,4,1,6,2,3,2,3,1,2,1
1,23,4,0,76,3,3,4,1,1,4,1,6,2,3,2,3,1,2,1

4,4,2,1,44,5,3,3,0,3,4,1,2,3,1,2,3,2,1,1
4,4,2,1,44,5,3,3,1,3,4,1,2,3,1,2,3,2,1,1

4,52,4,2,16,5,5,2,0,2,4,4,5,2,3,1,2,2,2,1
4,52,4,2,16,5,5,2,1,2,4,4,5,2,3,1,2,2,2,1

1,28,1,2,107,3,5,1,0,1,3,2,5,1,3,1,2,2,2,1
1,28,1,2,107,3,5,1,1,1,3,2,5,1,3,1,2,2,2,1

4,8,1,2,107,2,4,4,0,2,1,1,5,2,3,1,3,1,1,1
4,8,1,2,107,2,4,4,1,2,1,1,5,2,3,1,3,1,1,1

1,20,2,2,31,1,1,2,0,2,3,1,6,3,1,1,3,1,2,1
1,20,2,2,31,1,1,2,1,2,3,1,6,3,1,1,3,1,2,1

2,55,2,3,91,4,2,3,0,2,1,1,7,1,2,1,2,1,1,1
2,55,2,3,91,4,2,3,1,2,1,1,7,1,2,1,2,1,1,1

1,13,2,6,131,3,4,3,0,1,2,2,3,3,1,2,3,1,2,1
1,13,2,6,131,3,4,3,1,1,2,2,3,3,1,2,3,1,2,1

1,16,1,0,45,2,4,2,0,2,4,4,2,1,1,1,4,2,1,1
1,16,1,0,45,2,4,2,1,2,4,4,2,1,1,1,4,2,1,1

4,44,3,2,61,3,3,4,0,1,4,2,5,2,2,2,4,2,1,1
4,44,3,2,61,3,3,4,1,1,4,2,5,2,2,2,4,2,1,1

4,18,2,9,6,1,5,1,0,1,2,1,2,3,3,2,3,2,2,1
4,18,2,9,6,1,5,1,1,1,2,1,2,3,3,2,3,2,2,1

1,25,1,3,34,2,3,4,0,1,2,4,5,3,2,1,3,1,2,1
1,25,1,3,34,2,3,4,1,1,2,4,5,3,2,1,3,1,2,1

1,4,1,9,30,2,3,1,0,1,3,2,7,3,2,1,2,1,2,1
1,4,1,9,30,2,3,1,1,1,3,2,7,3,2,1,2,1,2,1

4,17,4,10,138,1,3,3,0,2,2,4,5,1,2,2,1,1,2,1
4,17,4,10,138,1,3,3,1,2,2,4,5,1,2,2,1,1,2,1

1,46,4,1,73,4,4,2,0,2,1,4,6,1,2,1,3,1,1,1
1,46,4,1,73,4,4,2,1,2,1,4,6,1,2,1,3,1,1,1

3,9,2,9,48,5,4,2,0,3,2,3,2,1,2,1,2,1,1,1
3,9,2,9,48,5,4,2,1,3,2,3,2,1,2,1,2,1,1,1

1,55,4,9,20,5,3,4,0,2,3,1,7,1,3,1,2,1,1,1
1,55,4,9,20,5,3,4,1,2,3,1,7,1,3,1,2,1,1,1

1,18,3,9,45,2,2,1,0,1,3,3,4,3,3,2,2,2,1,1
1,18,3,9,45,2,2,1,1,1,3,3,4,3,3,2,2,2,1,1

1,5,4,9,76,3,3,1,0,1,2,3,6,1,3,1,2,2,1,1
1,5,4,9,76,3,3,1,1,1,2,3,6,1,3,1,2,2,1,1

2,37,1,2,20,2,2,1,0,2,3,4,7,1,2,1,3,2,2,1
2,37,1,2,20,2,2,1,1,2,3,4,7,1,2,1,3,2,2,1

2,47,4,6,18,3,3,4,0,1,1,3,2,2,1,1,3,2,2,1
2,47,4,6,18,3,3,4,1,1,1,3,2,2,1,1,3,2,2,1

1,29,4,6,76,5,4,2,0,1,3,3,3,3,2,1,4,2,2,1
1,29,4,6,76,5,4,2,1,1,3,3,3,3,2,1,4,2,2,1

4,14,2,0,40,3,3,2,0,1,3,2,2,1,1,1,2,2,1,1
4,14,2,0,40,3,3,2,1,1,3,2,2,1,1,1,2,2,1,1

3,13,0,3,4,3,4,3,0,1,1,4,6,1,2,2,2,2,1,1
3,13,0,3,4,3,4,3,1,1,1,4,6,1,2,2,2,2,1,1

3,33,4,9,35,5,3,2,0,2,4,4,2,1,3,2,4,2,1,1
3,33,4,9,35,5,3,2,1,2,4,4,2,1,3,2,4,2,1,1

4,57,0,3,17,2,5,2,0,1,4,1,2,1,2,2,4,2,2,1
4,57,0,3,17,2,5,2,1,1,4,1,2,1,2,2,4,2,2,1

1,68,1,0,49,1,4,4,0,2,1,2,4,3,3,1,2,1,1,1
1,68,1,0,49,1,4,4,1,2,1,2,4,3,3,1,2,1,1,1

2,6,2,9,63,4,4,2,0,2,4,3,2,3,1,1,3,2,1,1
2,6,2,9,63,4,4,2,1,2,4,3,2,3,1,1,3,2,1,1

3,28,3,9,69,2,2,1,0,1,3,1,4,1,3,2,4,1,2,1
3,28,3,9,69,2,2,1,1,1,3,1,4,1,3,2,4,1,2,1

3,29,1,0,46,5,2,2,0,1,1,2,4,3,1,1,3,1,2,1
3,29,1,0,46,5,2,2,1,1,1,2,4,3,1,1,3,1,2,1

1,4,1,0,7,5,3,3,0,1,3,2,2,1,3,2,4,2,2,1
1,4,1,0,7,5,3,3,1,1,3,2,2,1,3,2,4,2,2,1

2,44,4,3,113,1,1,4,0,2,1,3,7,3,1,1,3,2,2,1
2,44,4,3,113,1,1,4,1,2,1,3,7,3,1,1,3,2,2,1

4,13,2,0,32,4,2,3,0,2,4,4,7,3,1,2,3,2,1,1
4,13,2,0,32,4,2,3,1,2,4,4,7,3,1,2,3,2,1,1

3,40,1,9,40,2,4,4,0,2,1,3,5,2,3,1,4,1,1,1
3,40,1,9,40,2,4,4,1,2,1,3,5,2,3,1,4,1,1,1

2,6,4,6,15,1,2,2,0,1,4,3,2,1,3,1,2,1,2,1
2,6,4,6,15,1,2,2,1,1,4,3,2,1,3,1,2,1,2,1

2,13,3,0,36,3,2,3,0,1,4,3,2,1,2,1,2,1,2,1
2,13,3,0,36,3,2,3,1,1,4,3,2,1,2,1,2,1,2,1

4,50,4,9,48,5,3,4,0,1,4,4,3,3,2,2,2,1,1,1
4,50,4,9,48,5,3,4,1,1,4,4,3,3,2,2,2,1,1,1

1,10,0,9,5,2,2,4,0,3,2,4,2,3,2,1,3,2,1,1
1,10,0,9,5,2,2,4,1,3,2,4,2,3,2,1,3,2,1,1

2,13,4,2,87,1,2,3,0,2,4,2,3,1,2,2,3,1,2,2
2,13,4,2,87,1,2,3,1,2,4,2,3,1,2,2,3,1,2,2

4,54,4,1,7,5,4,2,0,1,4,4,2,2,1,1,4,1,1,1
4,54,4,1,7,5,4,2,1,1,4,4,2,2,1,1,4,1,1,1

3,37,0,3,33,1,5,2,0,3,4,3,6,1,3,1,3,2,1,1
3,37,0,3,33,1,5,2,1,3,4,3,6,1,3,1,3,2,1,1

1,15,2,9,49,2,2,1,0,3,1,4,5,1,3,3,2,1,2,1
1,15,2,9,49,2,2,1,1,3,1,4,5,1,3,3,2,1,2,1

2,53,4,6,120,2,4,4,0,1,2,2,7,3,2,1,3,1,1,1
2,53,4,6,120,2,4,4,1,1,2,2,7,3,2,1,3,1,1,1

1,51,2,2,66,5,3,4,0,2,1,2,3,3,1,1,2,1,1,1
1,51,2,2,66,5,3,4,1,2,1,2,3,3,1,1,2,1,1,1

2,9,1,2,33,1,2,2,0,1,1,3,2,1,2,2,1,1,1,1
2,9,1,2,33,1,2,2,1,1,1,3,2,1,2,2,1,1,1,1

4,33,4,9,56,2,4,3,0,2,4,4,3,2,3,1,4,2,2,1
4,33,4,9,56,2,4,3,1,2,4,4,3,2,3,1,4,2,2,1

2,4,2,6,32,1,5,3,0,1,4,4,6,2,3,2,3,2,1,1
2,4,2,6,32,1,5,3,1,1,4,4,6,2,3,2,3,2,1,1

2,55,4,9,23,1,2,2,0,3,1,2,4,3,2,2,3,1,1,1
2,55,4,9,23,1,2,2,1,3,1,2,4,3,2,2,3,1,1,1

4,26,2,0,14,3,3,3,0,1,4,1,6,3,2,1,4,1,1,1
4,26,2,0,14,3,3,3,1,1,4,1,6,3,2,1,4,1,1,1

3,12,2,0,62,5,1,4,0,1,4,2,4,2,2,1,2,2,2,1
3,12,2,0,62,5,1,4,1,1,4,2,4,2,2,1,2,2,2,1

4,30,3,6,80,1,1,4,0,1,1,4,6,1,1,2,3,2,2,1
4,30,3,6,80,1,1,4,1,1,1,4,6,1,1,2,3,2,2,1

4,11,1,3,128,1,3,1,0,1,2,4,5,3,3,2,1,1,2,1
4,11,1,3,128,1,3,1,1,1,2,4,5,3,3,2,1,1,2,1

4,35,3,3,100,2,5,3,0,1,1,4,4,1,3,2,2,2,1,1
4,35,3,3,100,2,5,3,1,1,1,4,4,1,3,2,2,2,1,1

4,51,4,9,8,4,5,1,0,1,3,1,7,2,1,2,4,1,2,1
4,51,4,9,8,4,5,1,1,1,3,1,7,2,1,2,4,1,2,1

2,50,3,3,43,5,2,4,0,2,2,3,2,2,1,2,4,1,1,1
2,50,3,3,43,5,2,4,1,2,2,3,2,2,1,2,4,1,1,1

1,27,1,1,66,5,5,2,0,2,3,2,5,2,3,2,2,1,1,1
1,27,1,1,66,5,5,2,1,2,3,2,5,2,3,2,2,1,1,1

4,21,1,6,15,1,1,2,0,1,4,3,7,3,1,1,1,1,1,1
4,21,1,6,15,1,1,2,1,1,4,3,7,3,1,1,1,1,1,1

1,27,2,0,99,5,2,1,0,3,2,3,6,3,1,3,2,2,1,2
1,27,2,0,99,5,2,1,1,3,2,3,6,3,1,3,2,2,1,2

1,40,1,3,69,3,3,2,0,1,2,1,6,2,3,1,3,1,2,1
1,40,1,3,69,3,3,2,1,1,2,1,6,2,3,1,3,1,2,1

4,30,3,5,66,3,1,2,0,1,3,2,5,3,3,2,3,1,1,1
4,30,3,5,66,3,1,2,1,1,3,2,5,3,3,2,3,1,1,1

4,31,1,2,84,3,2,4,0,1,4,3,7,1,1,1,4,1,1,1
4,31,1,2,84,3,2,4,1,1,4,3,7,1,1,1,4,1,1,1

2,25,4,1,18,3,1,2,0,1,3,4,4,1,1,2,2,1,2,1
2,25,4,1,18,3,1,2,1,1,3,4,4,1,1,2,2,1,2,1

2,43,0,9,91,3,5,3,0,1,2,1,3,1,2,2,3,2,1,1
2,43,0,9,91,3,5,3,1,1,2,1,3,1,2,2,3,2,1,1

3,37,2,6,59,3,3,1,0,1,2,3,6,2,2,1,4,2,1,1
3,37,2,6,59,3,3,1,1,1,2,3,6,2,2,1,4,2,1,1

4,44,2,2,105,2,2,2,0,3,4,3,5,3,2,2,2,2,1,1
4,44,2,2,105,2,2,2,1,3,4,3,5,3,2,2,2,2,1,1

3,11,1,0,64,4,4,4,0,1,3,1,4,2,1,2,4,2,2,1
3,11,1,0,64,4,4,4,1,1,3,1,4,2,1,2,4,2,2,1

4,23,1,1,64,1,3,3,0,2,3,3,7,1,3,2,4,2,1,1
4,23,1,1,64,1,3,3,1,2,3,3,7,1,3,2,4,2,1,1

2,19,1,3,98,1,1,2,0,2,2,3,3,1,2,1,2,1,2,1
