3,1,24,6,0,10,3,2,0,4,13,74,10

2,1,17,5,0,9,0,0,1,5,17,54,3
2,1,17,5,0,9,0,2,1,5,17,54,3
2,1,17,5,0,9,0,3,1,5,17,54,3
2,1,17,5,0,9,0,4,1,5,17,54,3

2,2,27,10,1,1,3,0,1,2,5,79,24
2,2,27,10,1,1,3,1,1,2,5,79,24
2,2,27,10,1,1,3,3,1,2,5,79,24
2,2,27,10,1,1,3,4,1,2,5,79,24

6,0,9,4,1,3,4,0,1,9,5,50,7
6,0,9,4,1,3,4,1,1,9,5,50,7
6,0,9,4,1,3,4,4,1,9,5,50,7

5,5,27,4,3,2,5,0,1,8,2,34,8
5,5,27,4,3,2,5,1,1,8,2,34,8
5,5,27,4,3,2,5,4,1,8,2,34,8

3,0,21,5,2,4,1,0,1,6,22,67,17
3,0,21,5,2,4,1,1,1,6,22,67,17

5,4,0,9,4,10,4,0,1,7,1,22,20
5,4,0,9,4,10,4,1,1,7,1,22,20
5,4,0,9,4,10,4,2,1,7,1,22,20
5,4,0,9,4,10,4,3,1,7,1,22,20
5,4,0,9,4,10,4,4,1,7,1,22,20

7,4,18,1,2,5,5,0,0,6,4,81,3
7,4,18,1,2,5,5,2,0,6,4,81,3
7,4,18,1,2,5,5,3,0,6,4,81,3
7,4,18,1,2,5,5,4,0,6,4,81,3

3,5,0,13,4,8,3,0,0,4,2,30,0
3,5,0,13,4,8,3,1,0,4,2,30,0
3,5,0,13,4,8,3,3,0,4,2,30,0
3,5,0,13,4,8,3,4,0,4,2,30,0

6,2,33,4,5,1,4,0,1,4,9,64,5
6,2,33,4,5,1,4,4,1,4,9,64,5

3,2,18,6,4,9,4,0,1,31,5,76,15
3,2,18,6,4,9,4,1,1,31,5,76,15
3,2,18,6,4,9,4,2,1,31,5,76,15

6,4,22,1,5,2,1,0,1,5,1,75,4
6,4,22,1,5,2,1,3,1,5,1,75,4

3,5,6,5,3,12,1,0,0,7,1,24,2
3,5,6,5,3,12,1,1,0,7,1,24,2
3,5,6,5,3,12,1,4,0,7,1,24,2

2,1,4,13,2,1,5,0,0,26,0,49,0
2,1,4,13,2,1,5,1,0,26,0,49,0
2,1,4,13,2,1,5,4,0,26,0,49,0

2,1,17,8,4,4,5,0,0,11,3,2,15
2,1,17,8,4,4,5,1,0,11,3,2,15
2,1,17,8,4,4,5,2,0,11,3,2,15

4,0,14,1,0,9,3,0,1,3,9,63,20
4,0,14,1,0,9,3,1,1,3,9,63,20
4,0,14,1,0,9,3,2,1,3,9,63,20
4,0,14,1,0,9,3,3,1,3,9,63,20
4,0,14,1,0,9,3,4,1,3,9,63,20

7,2,21,0,1,3,3,0,1,5,7,36,36
7,2,21,0,1,3,3,3,1,5,7,36,36
7,2,21,0,1,3,3,4,1,5,7,36,36

2,1,17,2,4,6,1,0,0,4,0,81,15
2,1,17,2,4,6,1,1,0,4,0,81,15
2,1,17,2,4,6,1,2,0,4,0,81,15

4,1,36,6,1,1,5,0,1,0,19,22,8
4,1,36,6,1,1,5,4,1,0,19,22,8

1,5,19,14,4,10,3,0,1,1,17,61,15
1,5,19,14,4,10,3,1,1,1,17,61,15
1,5,19,14,4,10,3,2,1,1,17,61,15

6,5,1,4,3,1,1,0,1,2,21,73,0
6,5,1,4,3,1,1,1,1,2,21,73,0
6,5,1,4,3,1,1,2,1,2,21,73,0
6,5,1,4,3,1,1,3,1,2,21,73,0
6,5,1,4,3,1,1,4,1,2,21,73,0

8,4,16,2,2,3,3,0,0,8,6,27,20
8,4,16,2,2,3,3,2,0,8,6,27,20
8,4,16,2,2,3,3,4,0,8,6,27,20

2,1,35,3,5,4,4,0,1,11,6,56,20
2,1,35,3,5,4,4,4,1,11,6,56,20

5,3,18,0,3,4,4,0,0,13,3,57,7
5,3,18,0,3,4,4,1,0,13,3,57,7
5,3,18,0,3,4,4,4,0,13,3,57,7

2,1,22,13,0,0,0,0,1,14,0,68,19
2,1,22,13,0,0,0,1,1,14,0,68,19

5,0,3,7,1,10,5,0,1,2,22,33,20
5,0,3,7,1,10,5,1,1,2,22,33,20
5,0,3,7,1,10,5,2,1,2,22,33,20
5,0,3,7,1,10,5,3,1,2,22,33,20
5,0,3,7,1,10,5,4,1,2,22,33,20

6,0,16,7,2,12,1,0,1,4,7,71,0
6,0,16,7,2,12,1,1,1,4,7,71,0
6,0,16,7,2,12,1,2,1,4,7,71,0
6,0,16,7,2,12,1,3,1,4,7,71,0
6,0,16,7,2,12,1,4,1,4,7,71,0

2,4,27,0,3,2,1,0,0,6,10,8,11
2,4,27,0,3,2,1,1,0,6,10,8,11

3,2,4,3,5,10,5,0,1,5,22,8,0
3,2,4,3,5,10,5,1,1,5,22,8,0
3,2,4,3,5,10,5,2,1,5,22,8,0
3,2,4,3,5,10,5,3,1,5,22,8,0
3,2,4,3,5,10,5,4,1,5,22,8,0

5,4,4,2,5,2,1,0,0,2,11,93,15
5,4,4,2,5,2,1,1,0,2,11,93,15
5,4,4,2,5,2,1,2,0,2,11,93,15

4,3,6,12,3,9,4,0,1,4,10,49,0
4,3,6,12,3,9,4,1,1,4,10,49,0
4,3,6,12,3,9,4,2,1,4,10,49,0
4,3,6,12,3,9,4,3,1,4,10,49,0
4,3,6,12,3,9,4,4,1,4,10,49,0

4,3,9,10,3,9,4,0,0,7,17,42,36
4,3,9,10,3,9,4,3,0,7,17,42,36
4,3,9,10,3,9,4,4,0,7,17,42,36

3,4,4,14,1,0,4,0,1,4,24,56,19
3,4,4,14,1,0,4,1,1,4,24,56,19

6,4,34,8,0,2,0,0,1,13,7,81,0
6,4,34,8,0,2,0,4,1,13,7,81,0

5,4,0,1,5,9,1,0,0,3,2,89,8
5,4,0,1,5,9,1,1,0,3,2,89,8
5,4,0,1,5,9,1,3,0,3,2,89,8
5,4,0,1,5,9,1,4,0,3,2,89,8

2,4,1,0,4,3,3,0,1,2,7,62,31
2,4,1,0,4,3,3,3,1,2,7,62,31

3,1,6,4,0,3,2,0,1,12,5,53,8
3,1,6,4,0,3,2,1,1,12,5,53,8
3,1,6,4,0,3,2,4,1,12,5,53,8

4,1,0,11,0,6,2,0,0,7,0,25,15
4,1,0,11,0,6,2,1,0,7,0,25,15
4,1,0,11,0,6,2,2,0,7,0,25,15

3,4,4,1,5,3,3,0,1,2,23,71,27
3,4,4,1,5,3,3,1,1,2,23,71,27
3,4,4,1,5,3,3,3,1,2,23,71,27

4,1,16,5,2,5,5,0,0,1,15,19,2
4,1,16,5,2,5,5,1,0,1,15,19,2
4,1,16,5,2,5,5,4,0,1,15,19,2

2,0,2,10,4,2,5,0,0,7,20,2,2
2,0,2,10,4,2,5,1,0,7,20,2,2
2,0,2,10,4,2,5,4,0,7,20,2,2

3,5,31,3,2,5,3,0,1,1,24,1,5
3,5,31,3,2,5,3,4,1,1,24,1,5

4,5,19,13,0,4,3,0,1,10,6,14,11
4,5,19,13,0,4,3,1,1,10,6,14,11

2,4,8,5,3,8,3,0,0,11,2,35,5
2,4,8,5,3,8,3,2,0,11,2,35,5
2,4,8,5,3,8,3,4,0,11,2,35,5

4,0,0,1,3,5,5,0,0,3,20,73,4
4,0,0,1,3,5,5,3,0,3,20,73,4

3,2,24,3,4,1,4,0,1,7,4,30,13
3,2,24,3,4,1,4,1,1,7,4,30,13
3,2,24,3,4,1,4,3,1,7,4,30,13

1,3,4,12,5,4,5,0,0,2,12,11,19
1,3,4,12,5,4,5,1,0,2,12,11,19

3,1,28,12,1,5,5,0,0,2,11,28,3
3,1,28,12,1,5,5,2,0,2,11,28,3
3,1,28,12,1,5,5,3,0,2,11,28,3
3,1,28,12,1,5,5,4,0,2,11,28,3

7,1,17,2,5,3,3,0,1,5,11,74,20
7,1,17,2,5,3,3,1,1,5,11,74,20
7,1,17,2,5,3,3,2,1,5,11,74,20
7,1,17,2,5,3,3,3,1,5,11,74,20
7,1,17,2,5,3,3,4,1,5,11,74,20

7,5,22,2,5,1,1,0,0,5,11,32,5
7,5,22,2,5,1,1,2,0,5,11,32,5
7,5,22,2,5,1,1,3,0,5,11,32,5
7,5,22,2,5,1,1,4,0,5,11,32,5

4,1,29,0,0,0,1,0,0,11,7,1,0
4,1,29,0,0,0,1,4,0,11,7,1,0

2,1,28,12,3,4,3,0,1,7,0,61,4
2,1,28,12,3,4,3,3,1,7,0,61,4

6,1,17,0,1,2,3,0,0,7,26,72,20
6,1,17,0,1,2,3,4,0,7,26,72,20

3,1,23,8,1,0,4,0,1,10,0,46,5
3,1,23,8,1,0,4,2,1,10,0,46,5
3,1,23,8,1,0,4,4,1,10,0,46,5

1,4,16,1,3,6,4,0,0,4,0,34,0
1,4,16,1,3,6,4,1,0,4,0,34,0
1,4,16,1,3,6,4,2,0,4,0,34,0
1,4,16,1,3,6,4,3,0,4,0,34,0
1,4,16,1,3,6,4,4,0,4,0,34,0

5,0,2,5,4,2,1,0,0,2,4,21,13
5,0,2,5,4,2,1,1,0,2,4,21,13
5,0,2,5,4,2,1,3,0,2,4,21,13

3,1,19,1,2,9,3,0,0,0,5,41,19
3,1,19,1,2,9,3,1,0,0,5,41,19

7,2,17,3,4,2,4,0,0,1,21,7,20
7,2,17,3,4,2,4,1,0,1,21,7,20
7,2,17,3,4,2,4,2,0,1,21,7,20
7,2,17,3,4,2,4,3,0,1,21,7,20
7,2,17,3,4,2,4,4,0,1,21,7,20

1,0,26,0,1,2,4,0,1,2,18,21,4
1,0,26,0,1,2,4,3,1,2,18,21,4

3,1,8,12,1,6,3,0,0,0,3,97,3
3,1,8,12,1,6,3,2,0,0,3,97,3
3,1,8,12,1,6,3,3,0,0,3,97,3
3,1,8,12,1,6,3,4,0,0,3,97,3

4,2,0,1,0,7,3,0,0,7,2,69,15
4,2,0,1,0,7,3,1,0,7,2,69,15
4,2,0,1,0,7,3,2,0,7,2,69,15

4,3,2,5,4,8,4,0,1,7,4,6,4
4,3,2,5,4,8,4,3,1,7,4,6,4

6,5,2,10,5,8,1,0,0,6,5,17,8
6,5,2,10,5,8,1,1,0,6,5,17,8
6,5,2,10,5,8,1,3,0,6,5,17,8
6,5,2,10,5,8,1,4,0,6,5,17,8

2,0,19,9,0,3,3,0,1,3,16,38,29
2,0,19,9,0,3,3,2,1,3,16,38,29
2,0,19,9,0,3,3,3,1,3,16,38,29

3,0,39,9,1,2,4,0,0,3,21,49,0
3,0,39,9,1,2,4,4,0,3,21,49,0

6,4,8,12,4,0,3,0,0,0,20,67,2
6,4,8,12,4,0,3,1,0,0,20,67,2
6,4,8,12,4,0,3,4,0,0,20,67,2

2,3,24,0,3,5,1,0,1,14,5,22,0
2,3,24,0,3,5,1,1,1,14,5,22,0
2,3,24,0,3,5,1,2,1,14,5,22,0
2,3,24,0,3,5,1,4,1,14,5,22,0

4,2,27,1,0,7,2,0,1,2,2,76,20
4,2,27,1,0,7,2,1,1,2,2,76,20
4,2,27,1,0,7,2,2,1,2,2,76,20
4,2,27,1,0,7,2,3,1,2,2,76,20
4,2,27,1,0,7,2,4,1,2,2,76,20

2,2,21,8,5,12,5,0,1,0,12,47,0
2,2,21,8,5,12,5,1,1,0,12,47,0
2,2,21,8,5,12,5,2,1,0,12,47,0
2,2,21,8,5,12,5,3,1,0,12,47,0
2,2,21,8,5,12,5,4,1,0,12,47,0

3,1,3,10,3,0,3,0,1,7,6,25,20
3,1,3,10,3,0,3,1,1,7,6,25,20
3,1,3,10,3,0,3,2,1,7,6,25,20
3,1,3,10,3,0,3,3,1,7,6,25,20
3,1,3,10,3,0,3,4,1,7,6,25,20

5,2,6,4,3,0,1,0,1,4,18,70,15
5,2,6,4,3,0,1,1,1,4,18,70,15
5,2,6,4,3,0,1,2,1,4,18,70,15

3,1,24,10,3,8,4,0,1,5,1,9,4
3,1,24,10,3,8,4,3,1,5,1,9,4

7,5,14,3,0,7,2,0,0,5,22,71,19
7,5,14,3,0,7,2,1,0,5,22,71,19

3,5,23,10,3,8,1,0,1,3,18,53,5
3,5,23,10,3,8,1,2,1,3,18,53,5
3,5,23,10,3,8,1,3,1,3,18,53,5
3,5,23,10,3,8,1,4,1,3,18,53,5

6,2,25,2,2,6,3,0,1,0,1,69,15
6,2,25,2,2,6,3,1,1,0,1,69,15
6,2,25,2,2,6,3,2,1,0,1,69,15

6,2,18,5,1,3,5,0,0,8,3,30,15
6,2,18,5,1,3,5,1,0,8,3,30,15
6,2,18,5,1,3,5,2,0,8,3,30,15

2,0,26,0,5,8,3,0,1,4,2,21,0
2,0,26,0,5,8,3,1,1,4,2,21,0
2,0,26,0,5,8,3,2,1,4,2,21,0
2,0,26,0,5,8,3,3,1,4,2,21,0
2,0,26,0,5,8,3,4,1,4,2,21,0

7,1,14,1,2,4,3,0,0,24,5,60,0
7,1,14,1,2,4,3,1,0,24,5,60,0
7,1,14,1,2,4,3,2,0,24,5,60,0
7,1,14,1,2,4,3,4,0,24,5,60,0

7,0,3,4,5,0,3,0,0,7,17,57,0
7,0,3,4,5,0,3,1,0,7,17,57,0
7,0,3,4,5,0,3,2,0,7,17,57,0
7,0,3,4,5,0,3,3,0,7,17,57,0
7,0,3,4,5,0,3,4,0,7,17,57,0

6,3,3,8,0,3,1,0,0,7,0,43,31
6,3,3,8,0,3,1,3,0,7,0,43,31

5,4,14,0,5,5,1,0,1,6,4,18,17
5,4,14,0,5,5,1,1,1,6,4,18,17

6,4,6,8,5,6,4,0,0,3,6,87,3
6,4,6,8,5,6,4,2,0,3,6,87,3
6,4,6,8,5,6,4,3,0,3,6,87,3
6,4,6,8,5,6,4,4,0,3,6,87,3

7,5,21,0,3,3,3,0,1,3,3,31,3
7,5,21,0,3,3,3,2,1,3,3,31,3
7,5,21,0,3,3,3,3,1,3,3,31,3
7,5,21,0,3,3,3,4,1,3,3,31,3

7,3,20,1,5,2,3,0,0,7,0,94,3
7,3,20,1,5,2,3,2,0,7,0,94,3
7,3,20,1,5,2,3,3,0,7,0,94,3
7,3,20,1,5,2,3,4,0,7,0,94,3

2,1,0,1,3,12,4,0,0,6,8,30,5
2,1,0,1,3,12,4,2,0,6,8,30,5
2,1,0,1,3,12,4,3,0,6,8,30,5
2,1,0,1,3,12,4,4,0,6,8,30,5

5,1,39,2,1,1,5,0,1,4,1,31,5
5,1,39,2,1,1,5,4,1,4,1,31,5

6,2,7,9,3,2,3,0,1,4,14,34,4
6,2,7,9,3,2,3,3,1,4,14,34,4

4,3,24,9,2,10,4,0,1,7,17,61,36
4,3,24,9,2,10,4,3,1,7,17,61,36
4,3,24,9,2,10,4,4,1,7,17,61,36

3,0,30,4,5,10,3,0,0,4,11,93,0
3,0,30,4,5,10,3,4,0,4,11,93,0

3,1,1,10,5,1,1,0,0,11,5,17,20
3,1,1,10,5,1,1,1,0,11,5,17,20
3,1,1,10,5,1,1,2,0,11,5,17,20
3,1,1,10,5,1,1,4,0,11,5,17,20

6,1,42,0,1,5,3,0,1,1,9,50,20
6,1,42,0,1,5,3,4,1,1,9,50,20

3,1,13,10,3,10,4,0,0,11,6,28,0
3,1,13,10,3,10,4,1,0,11,6,28,0
3,1,13,10,3,10,4,2,0,11,6,28,0
3,1,13,10,3,10,4,4,0,11,6,28,0

7,1,25,2,5,5,1,0,1,5,22,27,15
7,1,25,2,5,5,1,1,1,5,22,27,15
7,1,25,2,5,5,1,2,1,5,22,27,15

6,0,21,4,4,5,4,0,1,4,23,56,20
6,0,21,4,4,5,4,1,1,4,23,56,20
6,0,21,4,4,5,4,2,1,4,23,56,20
6,0,21,4,4,5,4,3,1,4,23,56,20
6,0,21,4,4,5,4,4,1,4,23,56,20

3,5,25,5,1,5,4,0,1,3,12,88,7
3,5,25,5,1,5,4,1,1,3,12,88,7
3,5,25,5,1,5,4,3,1,3,12,88,7
3,5,25,5,1,5,4,4,1,3,12,88,7

4,4,32,10,1,1,3,0,0,0,17,78,20
4,4,32,10,1,1,3,4,0,0,17,78,20

2,5,17,4,1,7,5,0,1,6,7,99,0
2,5,17,4,1,7,5,1,1,6,7,99,0
2,5,17,4,1,7,5,2,1,6,7,99,0
2,5,17,4,1,7,5,3,1,6,7,99,0
2,5,17,4,1,7,5,4,1,6,7,99,0

2,3,17,3,2,1,4,0,1,3,11,74,3
2,3,17,3,2,1,4,2,1,3,11,74,3
2,3,17,3,2,1,4,3,1,3,11,74,3
2,3,17,3,2,1,4,4,1,3,11,74,3

2,1,1,10,0,1,0,0,1,2,17,40,12
2,1,1,10,0,1,0,3,1,2,17,40,12
2,1,1,10,0,1,0,4,1,2,17,40,12

2,0,24,5,1,5,3,0,1,3,1,44,36
2,0,24,5,1,5,3,3,1,3,1,44,36
2,0,24,5,1,5,3,4,1,3,1,44,36

2,1,26,13,0,10,4,0,0,2,11,28,20
2,1,26,13,0,10,4,1,0,2,11,28,20
2,1,26,13,0,10,4,3,0,2,11,28,20
2,1,26,13,0,10,4,4,0,2,11,28,20

2,5,37,7,0,1,2,0,1,3,15,30,0
2,5,37,7,0,1,2,4,1,3,15,30,0

6,4,14,1,4,9,3,0,1,12,0,48,5
6,4,14,1,4,9,3,2,1,12,0,48,5
6,4,14,1,4,9,3,4,1,12,0,48,5

5,2,26,10,3,3,1,0,1,10,4,36,13
5,2,26,10,3,3,1,1,1,10,4,36,13

7,3,13,12,2,2,3,0,0,2,1,59,21
7,3,13,12,2,2,3,1,0,2,1,59,21

6,2,37,4,0,9,4,0,1,3,12,8,0
6,2,37,4,0,9,4,4,1,3,12,8,0

5,1,3,7,1,1,3,0,1,3,20,61,7
5,1,3,7,1,1,3,1,1,3,20,61,7
5,1,3,7,1,1,3,3,1,3,20,61,7
5,1,3,7,1,1,3,4,1,3,20,61,7

2,2,22,0,1,8,3,0,1,0,9,69,2
2,2,22,0,1,8,3,1,1,0,9,69,2
2,2,22,0,1,8,3,4,1,0,9,69,2

2,1,13,4,3,2,4,0,1,6,8,9,11
2,1,13,4,3,2,4,1,1,6,8,9,11

3,4,18,2,2,0,3,0,0,2,10,34,31
3,4,18,2,2,0,3,3,0,2,10,34,31

6,0,26,7,2,12,1,0,1,0,12,56,15
6,0,26,7,2,12,1,1,1,0,12,56,15
6,0,26,7,2,12,1,2,1,0,12,56,15

2,4,12,3,4,10,3,0,0,0,14,21,12
2,4,12,3,4,10,3,3,0,0,14,21,12
2,4,12,3,4,10,3,4,0,0,14,21,12

5,4,26,12,1,2,3,0,1,7,23,9,0
5,4,26,12,1,2,3,1,1,7,23,9,0
5,4,26,12,1,2,3,2,1,7,23,9,0
5,4,26,12,1,2,3,3,1,7,23,9,0
5,4,26,12,1,2,3,4,1,7,23,9,0

2,3,17,1,5,4,5,0,1,6,4,66,19
2,3,17,1,5,4,5,1,1,6,4,66,19

5,3,3,0,1,12,1,0,0,6,19,69,2
5,3,3,0,1,12,1,1,0,6,19,69,2
5,3,3,0,1,12,1,4,0,6,19,69,2

2,4,31,11,4,3,3,0,1,2,4,41,36
2,4,31,11,4,3,3,4,1,2,4,41,36

5,1,18,7,2,7,4,0,0,0,18,23,36
5,1,18,7,2,7,4,3,0,0,18,23,36
5,1,18,7,2,7,4,4,0,0,18,23,36

7,1,20,7,5,6,5,0,1,6,2,32,4
7,1,20,7,5,6,5,3,1,6,2,32,4

2,2,33,4,1,4,4,0,1,15,1,34,5
2,2,33,4,1,4,4,4,1,15,1,34,5

4,5,20,13,3,8,5,0,0,10,7,65,0
4,5,20,13,3,8,5,1,0,10,7,65,0
4,5,20,13,3,8,5,4,0,10,7,65,0

7,4,16,11,0,9,2,0,1,7,14,70,0
7,4,16,11,0,9,2,1,1,7,14,70,0
7,4,16,11,0,9,2,2,1,7,14,70,0
7,4,16,11,0,9,2,3,1,7,14,70,0
7,4,16,11,0,9,2,4,1,7,14,70,0

4,4,26,3,2,5,3,0,1,2,14,21,5
4,4,26,3,2,5,3,2,1,2,14,21,5
4,4,26,3,2,5,3,3,1,2,14,21,5
4,4,26,3,2,5,3,4,1,2,14,21,5

2,0,36,0,5,12,1,0,1,9,1,5,20
2,0,36,0,5,12,1,4,1,9,1,5,20

5,2,20,4,0,8,3,0,1,5,16,84,0
5,2,20,4,0,8,3,1,1,5,16,84,0
5,2,20,4,0,8,3,2,1,5,16,84,0
5,2,20,4,0,8,3,3,1,5,16,84,0
5,2,20,4,0,8,3,4,1,5,16,84,0

3,1,1,7,0,12,1,0,0,0,5,85,3
3,1,1,7,0,12,1,2,0,0,5,85,3
3,1,1,7,0,12,1,3,0,0,5,85,3
3,1,1,7,0,12,1,4,0,0,5,85,3

3,0,0,0,2,4,1,0,0,7,17,51,19
3,0,0,0,2,4,1,1,0,7,17,51,19

6,2,4,12,2,0,4,0,1,4,7,33,20
6,2,4,12,2,0,4,1,1,4,7,33,20
6,2,4,12,2,0,4,2,1,4,7,33,20
6,2,4,12,2,0,4,3,1,4,7,33,20
6,2,4,12,2,0,4,4,1,4,7,33,20

1,1,28,10,5,3,3,0,0,0,3,92,7
1,1,28,10,5,3,3,1,0,0,3,92,7
1,1,28,10,5,3,3,3,0,0,3,92,7
1,1,28,10,5,3,3,4,0,0,3,92,7

7,2,0,10,4,4,3,0,1,0,7,85,24
7,2,0,10,4,4,3,1,1,0,7,85,24
7,2,0,10,4,4,3,3,1,0,7,85,24
7,2,0,10,4,4,3,4,1,0,7,85,24

6,0,10,3,3,7,1,1,1,2,22,39,10
6,0,10,3,3,7,1,2,1,2,22,39,10

4,3,4,8,5,6,1,0,0,14,1,58,19
4,3,4,8,5,6,1,1,0,14,1,58,19

3,2,8,9,1,8,3,0,1,7,11,22,2
3,2,8,9,1,8,3,1,1,7,11,22,2
3,2,8,9,1,8,3,4,1,7,11,22,2

7,2,16,3,0,5,4,0,0,2,3,71,12
7,2,16,3,0,5,4,3,0,2,3,71,12
7,2,16,3,0,5,4,4,0,2,3,71,12

7,1,21,14,4,10,1,0,1,2,5,74,12
7,1,21,14,4,10,1,3,1,2,5,74,12
7,1,21,14,4,10,1,4,1,2,5,74,12

2,5,16,5,0,2,2,0,0,5,2,49,15
2,5,16,5,0,2,2,1,0,5,2,49,15
2,5,16,5,0,2,2,2,0,5,2,49,15

9,4,6,2,0,5,1,0,1,2,5,71,0
9,4,6,2,0,5,1,1,1,2,5,71,0
9,4,6,2,0,5,1,4,1,2,5,71,0

6,1,4,10,2,1,4,0,1,2,4,14,7
6,1,4,10,2,1,4,1,1,2,4,14,7
6,1,4,10,2,1,4,3,1,2,4,14,7
6,1,4,10,2,1,4,4,1,2,4,14,7

5,2,14,12,2,1,3,0,0,1,10,33,2
5,2,14,12,2,1,3,1,0,1,10,33,2
5,2,14,12,2,1,3,4,0,1,10,33,2

