2,0,26,14,3,2,5,0,1,2,8,69,12

2,1,28,1,1,1,5,0,0,7,7,38,7
2,1,28,1,1,1,5,0,1,7,7,38,7

4,4,5,8,3,3,5,0,0,1,5,34,20
4,4,5,8,3,3,5,0,1,1,5,34,20

3,4,14,10,2,2,1,1,0,13,2,63,0
3,4,14,10,2,2,1,1,1,13,2,63,0

4,2,1,12,0,1,1,2,0,4,12,22,20
4,2,1,12,0,1,1,2,1,4,12,22,20

1,2,8,3,4,5,4,3,0,6,7,69,7
1,2,8,3,4,5,4,3,1,6,7,69,7

6,3,30,5,5,8,1,0,0,5,9,64,0
6,3,30,5,5,8,1,0,1,5,9,64,0

6,1,20,5,5,5,4,1,0,26,6,68,15
6,1,20,5,5,5,4,1,1,26,6,68,15

3,2,18,0,1,6,1,3,0,3,3,98,24
3,2,18,0,1,6,1,3,1,3,3,98,24

3,3,26,3,0,5,1,1,0,2,17,90,0
3,3,26,3,0,5,1,1,1,2,17,90,0

2,5,11,3,5,7,1,2,0,7,9,19,20
2,5,11,3,5,7,1,2,1,7,9,19,20

2,4,4,3,5,0,5,4,0,0,6,25,20
2,4,4,3,5,0,5,4,1,0,6,25,20

1,5,11,7,5,1,5,4,0,4,22,99,15
1,5,11,7,5,1,5,4,1,4,22,99,15

5,0,41,12,4,1,3,4,0,2,21,31,8
5,0,41,12,4,1,3,4,1,2,21,31,8

7,0,13,9,2,9,1,4,0,2,2,80,2
7,0,13,9,2,9,1,4,1,2,2,80,2

3,5,6,9,3,1,4,0,0,3,14,69,2
3,5,6,9,3,1,4,0,1,3,14,69,2

3,5,25,9,1,10,5,2,0,1,5,21,0
3,5,25,9,1,10,5,2,1,1,5,21,0

2,1,13,3,0,4,0,0,0,7,21,78,5
2,1,13,3,0,4,0,0,1,7,21,78,5

2,0,40,4,5,5,5,0,0,5,23,37,36
2,0,40,4,5,5,5,0,1,5,23,37,36

4,2,20,3,4,9,5,4,0,10,3,4,20
4,2,20,3,4,9,5,4,1,10,3,4,20

2,1,6,2,0,8,1,0,0,0,5,63,15
2,1,6,2,0,8,1,0,1,0,5,63,15

2,4,6,5,3,12,1,3,0,4,6,47,0
2,4,6,5,3,12,1,3,1,4,6,47,0

3,2,2,5,0,12,4,0,0,6,19,3,12
3,2,2,5,0,12,4,0,1,6,19,3,12

3,1,6,0,1,3,1,3,0,0,20,34,32
3,1,6,0,1,3,1,3,1,0,20,34,32

4,2,5,12,5,10,5,4,0,7,19,27,0
4,2,5,12,5,10,5,4,1,7,19,27,0

7,0,21,12,0,7,2,0,0,4,23,54,2
7,0,21,12,0,7,2,0,1,4,23,54,2

4,2,20,11,5,3,1,1,0,3,16,16,19
4,2,20,11,5,3,1,1,1,3,16,16,19

2,4,10,9,4,10,3,1,0,7,21,99,3
2,4,10,9,4,10,3,1,1,7,21,99,3

7,2,14,1,5,4,1,4,0,1,17,51,0
7,2,14,1,5,4,1,4,1,1,17,51,0

1,0,13,8,1,7,5,3,0,2,17,39,5
1,0,13,8,1,7,5,3,1,2,17,39,5

6,4,4,8,2,3,5,1,0,2,2,95,0
6,4,4,8,2,3,5,1,1,2,2,95,0

3,1,22,3,3,2,5,3,0,3,13,5,8
3,1,22,3,3,2,5,3,1,3,13,5,8

5,0,1,12,1,12,4,3,0,5,16,9,5
5,0,1,12,1,12,4,3,1,5,16,9,5

4,0,19,0,2,2,5,0,0,0,7,49,29
4,0,19,0,2,2,5,0,1,0,7,49,29

6,2,27,3,4,12,1,4,0,8,3,25,12
6,2,27,3,4,12,1,4,1,8,3,25,12

3,0,13,6,5,9,5,2,0,6,16,17,15
3,0,13,6,5,9,5,2,1,6,16,17,15

7,0,23,7,5,0,5,0,0,7,3,75,4
7,0,23,7,5,0,5,0,1,7,3,75,4

3,3,20,13,1,4,1,1,0,0,2,67,8
3,3,20,13,1,4,1,1,1,0,2,67,8

4,4,26,0,1,3,4,1,0,2,21,93,0
4,4,26,0,1,3,4,1,1,2,21,93,0

2,2,24,4,0,7,0,0,0,6,16,23,5
2,2,24,4,0,7,0,0,1,6,16,23,5

3,2,15,6,4,10,4,1,0,14,1,87,20
3,2,15,6,4,10,4,1,1,14,1,87,20

6,4,24,1,0,7,1,0,0,4,20,62,15
6,4,24,1,0,7,1,0,1,4,20,62,15

2,1,16,3,0,8,1,3,0,3,24,95,20
2,1,16,3,0,8,1,3,1,3,24,95,20

3,2,12,1,2,4,5,0,0,2,15,31,19
3,2,12,1,2,4,5,0,1,2,15,31,19

2,0,25,7,0,4,0,2,0,0,23,21,39
2,0,25,7,0,4,0,2,1,0,23,21,39

2,2,13,5,5,4,3,1,0,0,3,57,20
2,2,13,5,5,4,3,1,1,0,3,57,20

3,0,10,5,1,9,4,1,0,7,6,31,19
3,0,10,5,1,9,4,1,1,7,6,31,19

7,0,10,1,3,2,1,0,0,10,6,34,12
7,0,10,1,3,2,1,0,1,10,6,34,12

1,1,30,6,1,5,5,4,0,5,9,38,5
1,1,30,6,1,5,5,4,1,5,9,38,5

7,1,18,2,3,0,3,1,0,4,11,93,0
7,1,18,2,3,0,3,1,1,4,11,93,0

6,3,15,1,1,8,5,0,0,13,1,71,23
6,3,15,1,1,8,5,0,1,13,1,71,23

4,5,8,2,3,9,4,3,0,4,17,5,20
4,5,8,2,3,9,4,3,1,4,17,5,20

5,4,26,4,5,2,3,4,0,2,3,80,0
5,4,26,4,5,2,3,4,1,2,3,80,0

1,0,19,2,0,10,1,1,0,6,9,8,5
1,0,19,2,0,10,1,1,1,6,9,8,5

5,5,7,8,3,10,3,4,0,0,3,65,20
5,5,7,8,3,10,3,4,1,0,3,65,20

3,4,16,9,0,10,4,1,0,1,19,4,0
3,4,16,9,0,10,4,1,1,1,19,4,0

1,0,6,7,5,12,4,2,0,0,19,30,0
1,0,6,7,5,12,4,2,1,0,19,30,0

5,0,0,10,2,2,3,0,0,9,5,77,8
5,0,0,10,2,2,3,0,1,9,5,77,8

4,0,19,9,5,5,4,0,0,3,24,62,12
4,0,19,9,5,5,4,0,1,3,24,62,12

4,5,10,2,0,5,0,0,0,2,24,18,4
4,5,10,2,0,5,0,0,1,2,24,18,4

5,1,27,2,0,10,4,4,0,8,7,57,20
5,1,27,2,0,10,4,4,1,8,7,57,20

7,3,5,7,3,2,3,2,0,7,23,14,0
7,3,5,7,3,2,3,2,1,7,23,14,0

2,0,24,9,0,0,1,1,0,0,18,49,0
2,0,24,9,0,0,1,1,1,0,18,49,0

4,0,8,2,4,2,4,0,0,9,6,50,10
4,0,8,2,4,2,4,0,1,9,6,50,10

6,2,10,10,1,2,1,1,0,5,6,52,2
6,2,10,10,1,2,1,1,1,5,6,52,2

5,4,8,5,3,12,1,0,0,3,16,38,12
5,4,8,5,3,12,1,0,1,3,16,38,12

3,3,0,3,5,1,3,3,0,7,0,10,0
3,3,0,3,5,1,3,3,1,7,0,10,0

5,0,17,12,2,3,5,1,0,6,23,18,4
5,0,17,12,2,3,5,1,1,6,23,18,4

2,3,0,6,4,7,1,2,0,11,1,71,20
2,3,0,6,4,7,1,2,1,11,1,71,20

7,4,22,14,1,10,3,0,0,7,10,33,12
7,4,22,14,1,10,3,0,1,7,10,33,12

4,2,22,12,3,0,1,0,0,0,9,83,15
4,2,22,12,3,0,1,0,1,0,9,83,15

6,5,3,1,4,9,5,0,0,4,9,27,15
6,5,3,1,4,9,5,0,1,4,9,27,15

2,1,40,3,2,8,5,4,0,4,23,65,32
2,1,40,3,2,8,5,4,1,4,23,65,32

4,0,2,0,4,10,4,2,0,14,6,20,10
4,0,2,0,4,10,4,2,1,14,6,20,10

7,2,5,9,5,6,1,3,0,3,23,20,36
7,2,5,9,5,6,1,3,1,3,23,20,36

5,5,26,10,1,10,3,4,0,15,2,74,5
5,5,26,10,1,10,3,4,1,15,2,74,5

2,1,14,13,1,10,4,4,0,0,23,62,12
2,1,14,13,1,10,4,4,1,0,23,62,12

5,5,14,11,2,6,3,4,0,2,1,34,3
5,5,14,11,2,6,3,4,1,2,1,34,3

2,3,5,10,0,8,0,0,0,14,2,80,20
2,3,5,10,0,8,0,0,1,14,2,80,20

5,0,13,13,1,2,3,4,0,5,1,37,2
5,0,13,13,1,2,3,4,1,5,1,37,2

4,4,20,3,2,2,1,0,0,6,15,61,32
4,4,20,3,2,2,1,0,1,6,15,61,32

2,0,21,0,0,2,2,0,0,8,1,58,19
2,0,21,0,0,2,2,0,1,8,1,58,19

7,1,19,3,0,0,2,2,0,3,14,19,0
7,1,19,3,0,0,2,2,1,3,14,19,0

2,0,0,1,3,12,1,1,0,6,11,90,8
2,0,0,1,3,12,1,1,1,6,11,90,8

4,2,3,2,0,2,3,0,0,10,6,77,10
4,2,3,2,0,2,3,0,1,10,6,77,10

3,5,27,4,4,8,4,2,0,9,4,4,5
3,5,27,4,4,8,4,2,1,9,4,4,5

5,2,0,4,5,1,3,4,0,5,18,29,36
5,2,0,4,5,1,3,4,1,5,18,29,36

4,1,7,13,3,7,4,4,0,9,2,11,36
4,1,7,13,3,7,4,4,1,9,2,11,36

3,5,24,3,5,1,4,3,0,3,19,60,3
3,5,24,3,5,1,4,3,1,3,19,60,3

5,1,18,4,1,3,3,4,0,3,7,99,15
5,1,18,4,1,3,3,4,1,3,7,99,15

3,4,23,9,4,3,4,4,0,4,17,29,2
3,4,23,9,4,3,4,4,1,4,17,29,2

3,4,27,14,2,9,5,1,0,6,12,44,19
3,4,27,14,2,9,5,1,1,6,12,44,19

8,1,24,12,1,5,4,2,0,5,10,48,20
8,1,24,12,1,5,4,2,1,5,10,48,20

5,2,38,10,0,8,0,4,0,3,23,42,20
5,2,38,10,0,8,0,4,1,3,23,42,20

6,1,13,4,0,9,0,4,0,12,0,61,20
6,1,13,4,0,9,0,4,1,12,0,61,20

6,4,15,7,4,6,3,0,0,2,4,84,24
6,4,15,7,4,6,3,0,1,2,4,84,24

6,3,4,4,5,12,5,3,0,5,6,51,8
6,3,4,4,5,12,5,3,1,5,6,51,8

7,4,3,3,0,3,4,0,0,1,14,28,2
7,4,3,3,0,3,4,0,1,1,14,28,2

8,1,12,11,4,5,3,2,0,4,15,43,0
8,1,12,11,4,5,3,2,1,4,15,43,0

1,0,6,10,2,7,3,4,0,0,17,41,0
1,0,6,10,2,7,3,4,1,0,17,41,0

2,1,0,0,5,2,4,0,0,5,3,56,34
2,1,0,0,5,2,4,0,1,5,3,56,34

2,3,4,1,5,7,5,2,0,9,7,71,20
2,3,4,1,5,7,5,2,1,9,7,71,20

6,1,22,0,4,3,3,3,0,2,13,23,5
6,1,22,0,4,3,3,3,1,2,13,23,5

4,2,18,5,4,10,3,1,0,8,4,63,20
4,2,18,5,4,10,3,1,1,8,4,63,20

9,1,18,3,0,3,1,0,0,2,7,54,3
9,1,18,3,0,3,1,0,1,2,7,54,3

1,4,12,1,1,10,4,3,0,0,3,56,32
1,4,12,1,1,10,4,3,1,0,3,56,32

7,4,2,1,1,6,1,0,0,6,18,66,2
7,4,2,1,1,6,1,0,1,6,18,66,2

4,1,8,3,0,1,2,4,0,0,15,24,2
4,1,8,3,0,1,2,4,1,0,15,24,2

4,2,8,1,2,2,3,1,0,0,18,26,20
4,2,8,1,2,2,3,1,1,0,18,26,20

5,4,18,7,4,10,5,2,0,5,2,36,3
5,4,18,7,4,10,5,2,1,5,2,36,3

6,3,41,2,4,12,1,0,0,3,7,70,20
6,3,41,2,4,12,1,0,1,3,7,70,20

1,1,5,6,3,1,5,2,0,5,22,79,20
1,1,5,6,3,1,5,2,1,5,22,79,20

7,5,8,1,4,12,4,0,0,7,4,57,15
7,5,8,1,4,12,4,0,1,7,4,57,15

5,1,18,0,3,10,1,4,0,3,7,37,36
5,1,18,0,3,10,1,4,1,3,7,37,36

6,2,20,6,3,12,1,4,0,3,24,5,0
6,2,20,6,3,12,1,4,1,3,24,5,0

1,5,13,11,0,2,4,0,0,4,8,89,2
1,5,13,11,0,2,4,0,1,4,8,89,2

3,4,26,3,0,6,4,3,0,1,2,44,24
3,4,26,3,0,6,4,3,1,1,2,44,24

3,5,17,0,3,2,3,4,0,2,20,83,20
3,5,17,0,3,2,3,4,1,2,20,83,20

5,1,16,12,3,1,5,0,0,2,22,36,20
5,1,16,12,3,1,5,0,1,2,22,36,20

1,0,38,7,4,1,1,0,0,4,13,35,31
1,0,38,7,4,1,1,0,1,4,13,35,31

3,5,41,7,5,3,4,4,0,7,0,95,0
3,5,41,7,5,3,4,4,1,7,0,95,0

3,4,15,0,0,0,4,2,0,3,24,4,15
3,4,15,0,0,0,4,2,1,3,24,4,15

3,3,12,1,4,2,5,1,0,2,7,84,7
3,3,12,1,4,2,5,1,1,2,7,84,7

2,1,27,2,2,3,3,4,0,6,11,71,5
2,1,27,2,2,3,3,4,1,6,11,71,5

5,1,43,5,1,3,5,0,0,0,8,17,8
5,1,43,5,1,3,5,0,1,0,8,17,8

4,5,9,2,2,2,3,3,0,7,20,36,37
4,5,9,2,2,2,3,3,1,7,20,36,37

7,5,15,0,2,0,4,1,0,9,6,90,20
7,5,15,0,2,0,4,1,1,9,6,90,20

7,5,11,2,0,3,1,4,0,7,5,12,3
7,5,11,2,0,3,1,4,1,7,5,12,3

1,0,20,12,0,5,2,0,0,5,2,46,16
1,0,20,12,0,5,2,0,1,5,2,46,16

3,1,24,7,0,5,1,3,0,2,20,50,0
3,1,24,7,0,5,1,3,1,2,20,50,0

6,3,28,9,2,1,3,4,0,6,20,86,3
6,3,28,9,2,1,3,4,1,6,20,86,3

6,2,10,9,0,3,1,4,0,6,3,6,12
6,2,10,9,0,3,1,4,1,6,3,6,12

3,1,18,7,1,6,5,1,0,7,12,95,15
3,1,18,7,1,6,5,1,1,7,12,95,15

2,1,18,9,2,5,1,2,0,5,7,64,5
2,1,18,9,2,5,1,2,1,5,7,64,5

7,3,20,3,2,7,4,0,0,14,6,67,5
7,3,20,3,2,7,4,0,1,14,6,67,5

4,4,43,4,3,3,3,4,0,12,1,74,20
4,4,43,4,3,3,3,4,1,12,1,74,20

6,1,10,10,0,4,1,0,0,5,7,40,18
6,1,10,10,0,4,1,0,1,5,7,40,18

1,3,40,7,5,4,3,0,0,6,18,63,0
1,3,40,7,5,4,3,0,1,6,18,63,0

3,2,15,3,5,0,1,1,0,2,8,67,13
3,2,15,3,5,0,1,1,1,2,8,67,13

3,0,12,1,1,4,3,1,0,0,10,87,0
3,0,12,1,1,4,3,1,1,0,10,87,0

4,3,0,9,3,12,3,3,0,6,15,25,31
4,3,0,9,3,12,3,3,1,6,15,25,31

6,5,23,6,1,7,3,0,0,0,7,38,20
6,5,23,6,1,7,3,0,1,0,7,38,20

7,5,24,0,2,8,5,1,0,4,1,73,20
7,5,24,0,2,8,5,1,1,4,1,73,20

7,4,18,13,0,9,0,0,0,2,6,67,20
7,4,18,13,0,9,0,0,1,2,6,67,20

1,4,7,2,0,3,3,4,0,2,19,16,36
1,4,7,2,0,3,3,4,1,2,19,16,36

2,2,28,10,1,9,4,3,0,3,24,55,0
2,2,28,10,1,9,4,3,1,3,24,55,0

2,1,1,5,3,12,5,0,0,7,20,91,8
2,1,1,5,3,12,5,0,1,7,20,91,8

3,2,23,0,4,8,3,2,0,11,2,32,5
3,2,23,0,4,8,3,2,1,11,2,32,5

4,1,15,6,3,6,4,0,0,1,3,90,3
4,1,15,6,3,6,4,0,1,1,3,90,3

7,2,22,3,0,0,0,0,0,2,6,31,2
7,2,22,3,0,0,0,0,1,2,6,31,2

2,1,2,1,0,5,0,0,0,2,11,28,15
2,1,2,1,0,5,0,0,1,2,11,28,15

1,5,8,10,1,6,3,4,0,7,2,10,20
1,5,8,10,1,6,3,4,1,7,2,10,20

5,3,8,7,3,4,4,1,0,7,9,51,0
5,3,8,7,3,4,4,1,1,7,9,51,0

4,5,2,2,4,2,3,0,0,0,11,98,15
4,5,2,2,4,2,3,0,1,0,11,98,15

1,4,0,1,2,10,5,2,0,2,10,3,15
1,4,0,1,2,10,5,2,1,2,10,3,15

5,0,9,0,2,11,1,0,0,4,10,57,0
5,0,9,0,2,11,1,0,1,4,10,57,0

6,3,23,3,3,2,1,2,0,1,18,99,15
6,3,23,3,3,2,1,2,1,1,18,99,15

3,3,22,1,0,2,2,0,0,0,7,27,23
3,3,22,1,0,2,2,0,1,0,7,27,23

2,5,28,12,5,6,5,0,0,3,17,9,16
2,5,28,12,5,6,5,0,1,3,17,9,16

7,1,15,6,5,5,5,4,0,1,22,26,0
7,1,15,6,5,5,5,4,1,1,22,26,0

2,2,15,12,0,6,4,1,0,0,1,35,5
2,2,15,12,0,6,4,1,1,0,1,35,5

5,0,13,11,3,5,3,0,0,3,8,67,2
5,0,13,11,3,5,3,0,1,3,8,67,2

2,0,16,4,4,8,5,4,0,3,22,75,0
2,0,16,4,4,8,5,4,1,3,22,75,0

3,3,8,3,1,6,1,3,0,5,13,69,31
3,3,8,3,1,6,1,3,1,5,13,69,31

4,3,9,10,3,8,4,3,0,2,22,35,32
4,3,9,10,3,8,4,3,1,2,22,35,32

2,1,8,0,1,0,5,2,0,3,23,9,15
2,1,8,0,1,0,5,2,1,3,23,9,15

6,0,23,10,5,5,3,4,0,3,0,26,20
6,0,23,10,5,5,3,4,1,3,0,26,20

4,2,8,0,4,2,3,1,0,30,5,14,15
4,2,8,0,4,2,3,1,1,30,5,14,15

5,5,33,5,3,5,4,0,0,14,4,68,0
5,5,33,5,3,5,4,0,1,14,4,68,0

6,0,18,13,5,4,3,0,0,14,4,1,11
6,0,18,13,5,4,3,0,1,14,4,1,11

4,0,12,2,1,12,4,2,0,7,9,25,15
4,0,12,2,1,12,4,2,1,7,9,25,15

6,2,16,14,2,6,5,3,0,3,0,21,12
6,2,16,14,2,6,5,3,1,3,0,21,12

6,1,1,4,3,1,1,2,0,3,15,84,0
6,1,1,4,3,1,1,2,1,3,15,84,0

7,1,21,1,3,2,3,2,0,7,0,18,15
7,1,21,1,3,2,3,2,1,7,0,18,15

3,3,19,12,2,12,3,3,0,3,0,77,12
3,3,19,12,2,12,3,3,1,3,0,77,12

5,4,10,14,0,12,4,1,0,0,7,38,28
5,4,10,14,0,12,4,1,1,0,7,38,28

4,5,41,5,3,6,1,0,0,7,2,29,0
4,5,41,5,3,6,1,0,1,7,2,29,0

1,0,21,14,1,10,5,4,0,5,8,58,20
1,0,21,14,1,10,5,4,1,5,8,58,20

5,2,33,6,3,8,3,0,0,28,6,33,5
5,2,33,6,3,8,3,0,1,28,6,33,5

4,4,21,12,1,12,5,0,0,1,17,19,15
4,4,21,12,1,12,5,0,1,1,17,19,15

2,5,25,0,0,4,0,1,0,5,10,32,20
2,5,25,0,0,4,0,1,1,5,10,32,20

1,5,32,6,3,0,1,4,0,2,2,93,20
1,5,32,6,3,0,1,4,1,2,2,93,20

3,2,25,9,0,2,4,3,0,7,24,43,0
3,2,25,9,0,2,4,3,1,7,24,43,0

1,5,32,11,5,5,1,0,0,0,11,90,0
1,5,32,11,5,5,1,0,1,0,11,90,0

6,1,21,1,0,6,0,1,0,1,4,26,24
6,1,21,1,0,6,0,1,1,1,4,26,24

3,1,9,2,0,3,3,2,0,12,2,8,5
3,1,9,2,0,3,3,2,1,12,2,8,5

3,1,24,3,4,5,5,4,0,6,3,32,3
3,1,24,3,4,5,5,4,1,6,3,32,3

5,5,8,5,0,3,0,2,0,7,14,59,5
5,5,8,5,0,3,0,2,1,7,14,59,5

5,5,9,14,5,10,4,0,0,0,2,20,15
5,5,9,14,5,10,4,0,1,0,2,20,15

2,4,21,5,4,0,5,1,0,6,10,11,7
2,4,21,5,4,0,5,1,1,6,10,11,7

7,2,20,3,1,2,5,3,0,7,10,39,20
7,2,20,3,1,2,5,3,1,7,10,39,20

6,2,9,8,1,5,4,0,0,4,17,26,15
6,2,9,8,1,5,4,0,1,4,17,26,15

2,1,3,4,4,4,1,0,0,4,21,33,9
2,1,3,4,4,4,1,0,1,4,21,33,9

5,4,11,9,1,12,3,2,0,4,16,34,20
5,4,11,9,1,12,3,2,1,4,16,34,20

3,1,7,0,4,1,1,1,0,1,20,59,2
3,1,7,0,4,1,1,1,1,1,20,59,2

5,3,2,3,3,6,5,4,0,3,0,91,0
5,3,2,3,3,6,5,4,1,3,0,91,0

7,4,21,6,5,5,4,1,0,4,14,74,20
7,4,21,6,5,5,4,1,1,4,14,74,20

7,2,3,6,2,9,5,1,0,8,6,47,19
7,2,3,6,2,9,5,1,1,8,6,47,19

3,1,10,6,2,7,3,2,0,6,9,55,15
3,1,10,6,2,7,3,2,1,6,9,55,15

3,0,28,7,0,9,3,3,0,5,1,72,4
3,0,28,7,0,9,3,3,1,5,1,72,4

5,4,14,7,1,2,5,1,0,4,18,47,4
5,4,14,7,1,2,5,1,1,4,18,47,4

7,1,1,6,2,0,4,2,0,6,7,25,15
7,1,1,6,2,0,4,2,1,6,7,25,15

4,3,3,4,2,12,1,2,0,6,0,63,0
4,3,3,4,2,12,1,2,1,6,0,63,0

2,1,43,0,0,1,1,0,0,3,22,62,5
2,1,43,0,0,1,1,0,1,3,22,62,5

7,4,26,5,1,3,5,0,0,6,0,51,20
7,4,26,5,1,3,5,0,1,6,0,51,20

4,2,28,8,5,3,5,1,0,5,8,79,0
4,2,28,8,5,3,5,1,1,5,8,79,0

4,4,17,7,1,3,5,4,0,0,14,21,7
4,4,17,7,1,3,5,4,1,0,14,21,7

3,2,26,4,2,1,4,1,0,5,2,75,15
3,2,26,4,2,1,4,1,1,5,2,75,15

4,4,34,11,1,7,4,0,0,4,5,55,31
4,4,34,11,1,7,4,0,1,4,5,55,31

2,1,41,0,5,5,1,0,0,2,20,82,20
2,1,41,0,5,5,1,0,1,2,20,82,20

4,5,0,5,0,9,1,3,0,6,1,69,4
4,5,0,5,0,9,1,3,1,6,1,69,4

6,1,7,1,1,8,5,2,0,5,24,9,20
6,1,7,1,1,8,5,2,1,5,24,9,20

2,2,27,8,2,5,5,2,0,7,6,89,20
2,2,27,8,2,5,5,2,1,7,6,89,20

7,0,2,0,5,6,3,4,0,7,9,88,15
7,0,2,0,5,6,3,4,1,7,9,88,15

3,5,5,6,2,9,1,2,0,0,12,56,20
3,5,5,6,2,9,1,2,1,0,12,56,20

